,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
200,l692_2,n4709,n4719,0.2686716882708983,491.5560191880474,True,12365.4976733642,Altlußheim,Rheinau,220,0.301,1900,2.0,ac
201,l831_2,n4719,n4720,0.5161901289646733,491.5560191880474,True,6436.11520211769,Rheinau,BASF,220,0.301,1900,2.0,ac
202,l696_2,n4717,n4724,0.1636083454731838,491.5560191880474,True,20306.1715868104,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
203,l953_2,n4717,n4724,0.1582405242065519,491.5560191880474,True,20994.9957690741,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
204,l859_2,n4724,n4732,0.06442461355496146,491.5560191880474,True,51568.1655331679,Urberach,Beerfelden,220,0.301,1900,2.0,ac
205,l566_2,n4761,n4762,0.17744644832615242,491.5560191880474,True,18722.6014809054,Hardegsen,Göttingen,220,0.301,1900,2.0,ac
206,l686_2,n4742,n4762,0.12305041610882494,491.5560191880474,True,26999.170269155697,Sandershausen,Göttingen,220,0.301,1900,2.0,ac
207,l701_2,n4517,n4767,0.04974710370350333,491.5560191880474,True,66782.9660197617,Vieselbach,Wolkramshausen,220,0.301,1900,2.0,ac
208,l9600_2,n4720,n6851,0.2566247379775283,491.5560191880474,True,12945.981600977,BASF,,220,0.301,1900,2.0,ac
209,l9599_2,n4587,n6851,0.1905069512634124,491.5560191880474,True,17439.0441618005,Biblis,,220,0.301,1900,2.0,ac
210,l557_2,n4719,n7266,0.3607458051556003,491.5560191880474,True,9209.41862312061,Rheinau,,220,0.301,1900,2.0,ac
211,l691_2,n6846,n7270,0.0710073629353103,491.5560191880474,True,46787.530178233705,,,220,0.301,1900,2.0,ac
212,l1036_2,n4678,n7795,0.442463474929529,491.5560191880474,True,7508.5500260598,Altenkleusheim,,220,0.301,1900,2.0,ac
213,l535_2,n4685,n7795,0.1811773852917868,491.5560191880474,True,18337.0520049294,Setzer Wiese,,220,0.301,1900,2.0,ac
214,l695_2,n4683,n7795,0.2694063903178262,491.5560191880474,True,12331.7755465758,Eiserfeld,,220,0.301,1900,2.0,ac
215,l565_2,n4748,n7852,0.0940888354432265,491.5560191880474,True,35309.8124826647,Paderborn-Süd,,220,0.301,1900,2.0,ac
216,l689_2,n4720,n7888,0.22286411834260425,491.5560191880474,True,14907.1064508706,BASF,,220,0.301,1900,2.0,ac
217,l693_2,n4500,n7910,0.022532828280923543,491.5560191880474,True,147440.840306109,Ludersheim,,220,0.301,1900,2.0,ac
218,l833_2,n4735,n7910,0.4893727375477197,491.5560191880474,True,6788.81122978099,Trennfeld,,220,0.301,1900,2.0,ac
219,l1024_2,n4761,n7938,0.21076219494049864,491.5560191880474,True,15763.069544566799,Hardegsen,,220,0.301,1900,2.0,ac
220,l705_2,n4593,n7938,0.27485381282056165,491.5560191880474,True,12087.367834266,Erzhausen,,220,0.301,1900,2.0,ac
221,l710_2,n4763,n7938,0.14104387160016907,491.5560191880474,True,23554.7925515726,Godenau,,220,0.301,1900,2.0,ac
222,l941_2,n3505,n7975,0.3532504714674287,491.5560191880474,True,9404.825766860871,Oberwald,,220,0.301,1900,2.0,ac
223,l688_2,n3466,n7975,0.17288309512068298,491.5560191880474,True,19216.7958000375,Karlsruhe West,,220,0.301,1900,2.0,ac
224,l1012_2,n3471,n7975,0.2861832601013123,491.5560191880474,True,11608.852086724099,Birkenfeld,,220,0.301,1900,2.0,ac
225,l1035_2,n4683,n7996,0.43227381353130734,491.5560191880474,True,7685.543357513629,Eiserfeld,,220,0.301,1900,2.0,ac
226,l891_2,n4685,n7996,0.11844428770549315,491.5560191880474,True,28049.1292621328,Setzer Wiese,,220,0.301,1900,2.0,ac
227,l894_2,n4515,n8016,0.32891307494392075,491.5560191880474,True,10100.7207961528,Remptendorf,,220,0.301,1900,2.0,ac
228,l744_2,n3493,n3497,0.2821177542755237,1698.1026117405277,True,14409.021016226001,Niederstotzingen,Rotensohl,380,0.246,1900,2.0,ac
229,l746_2,n3306,n3308,0.12907039006716448,1698.1026117405277,True,31494.7576147494,Oberbachern,Oberbrunn,380,0.246,1900,2.0,ac
230,l835_2,n3306,n3309,0.3890714542942244,1698.1026117405277,True,10448.056791471601,Oberbachern,Menzing,380,0.246,1900,2.0,ac
231,l745_2,n3496,n3497,0.19796901979400736,1698.1026117405277,True,20533.7211581706,Goldshöfe,Rotensohl,380,0.246,1900,2.0,ac
232,l747_2,n3305,n3312,0.1190714476764212,1698.1026117405277,True,34139.5080830236,Irsching,Zolling,380,0.246,1900,2.0,ac
233,l579_2,n3314,n3315,0.1765128481548417,1698.1026117405277,True,23029.7153600997,Föhring,Ottenhofen,380,0.246,1900,2.0,ac
234,l827_2,n3313,n3315,0.3810864804984671,1698.1026117405277,True,10666.9768108524,Neufinsing,Ottenhofen,380,0.246,1900,2.0,ac
235,l660_2,n3472,n3473,0.12597162457923947,1698.1026117405277,True,32269.4945308853,Oberjettingen,Engstlatt,380,0.246,1900,2.0,ac
236,l742_2,n3476,n3485,0.1498183432849931,1698.1026117405277,True,27133.1304383319,Delmensingen,Laichingen,380,0.246,1900,2.0,ac
237,l7213_2,n3480,n3486,0.18607358013185746,1698.1026117405277,True,21846.4149909186,Wendlingen,Bünzwangen,380,0.246,1900,2.0,ac
238,l741_2,n3476,n3493,0.11023403562046652,1698.1026117405277,True,36876.4567814822,Delmensingen,Niederstotzingen,380,0.246,1900,2.0,ac
239,l740_2,n3476,n3495,0.2394678370232408,1698.1026117405277,True,16975.3095068545,Delmensingen,Vöhringen,380,0.246,1900,2.0,ac
240,l636_2,n3306,n3501,0.08756903329804247,1698.1026117405277,True,46420.983506476296,Oberbachern,Meitingen,380,0.246,1900,2.0,ac
241,l663_2,n3500,n3501,0.11113828467302103,1698.1026117405277,True,36576.42064898,Oberottmarshausen,Meitingen,380,0.246,1900,2.0,ac
242,l844_2,n3501,n3502,0.2845662514261001,1698.1026117405277,True,14285.041286641,Meitingen,Gersthofen,380,0.246,1900,2.0,ac
243,l546_2,n3480,n3503,0.4656933949094803,1698.1026117405277,True,8729.00645540968,Wendlingen,Altbach,380,0.246,1900,2.0,ac
244,l1000_2,n3484,n3503,0.5354492391516474,1698.1026117405277,True,7591.83196683042,Endersbach,Altbach,380,0.246,1900,2.0,ac
245,l777_2,n4499,n4509,0.09410043789158076,1698.1026117405277,True,43198.955727391,Redwitz,Mechlenreuth,380,0.246,1900,2.0,ac
246,l769_2,n4499,n4516,0.07048092481794027,1698.1026117405277,True,57675.756396598605,Redwitz,Remptendorf,380,0.246,1900,2.0,ac
247,l6696_2,n4516,n4554,0.09675824745966173,1698.1026117405277,True,42012.3426904896,Remptendorf,Altenfeld,380,0.246,1900,2.0,ac
248,l875_2,n4518,n4561,0.0740835641305796,1698.1026117405277,True,54871.0189380396,Vieselbach,Lauchstädt,380,0.246,1900,2.0,ac
249,l783_2,n4502,n4561,0.11859437725646466,1698.1026117405277,True,34276.8413178283,Klostermansfeld,Lauchstädt,380,0.246,1900,2.0,ac
250,l6695_2,n4497,n4561,0.4203444787325428,1698.1026117405277,True,9670.73639854566,Schkopau,Lauchstädt,380,0.246,1900,2.0,ac
251,l756_2,n4619,n4620,0.2631472310367019,1698.1026117405277,True,15447.7804474391,Marxheim,Bischofsheim,380,0.246,1900,2.0,ac
252,l729_2,n3483,n4708,0.06117639648636813,1698.1026117405277,True,66447.8603494129,Hoheneck,Neurott,380,0.246,1900,2.0,ac
253,l952_2,n4619,n4718,0.2773288018171749,1698.1026117405277,True,14657.8380022942,Marxheim,Kelsterbach,380,0.246,1900,2.0,ac
254,l898_2,n4619,n4726,0.26664331086874304,1698.1026117405277,True,15245.237681614099,Marxheim,Kriftel,380,0.246,1900,2.0,ac
255,l768_2,n4693,n4728,0.06462949005046367,1698.1026117405277,True,62897.6129508752,Lippborg,Arpe,380,0.246,1900,2.0,ac
256,l750_2,n4728,n4731,0.11564810334472606,1698.1026117405277,True,35150.0848940804,Arpe,Nehden,380,0.246,1900,2.0,ac
257,l584_2,n4737,n4740,0.12428433508818156,1698.1026117405277,True,32707.5865797753,Borken,Mecklar,380,0.246,1900,2.0,ac
258,l781_2,n4715,n4740,0.11230940570148502,1698.1026117405277,True,36195.0152350664,Dipperz,Mecklar,380,0.246,1900,2.0,ac
259,l779_2,n4737,n4741,0.15422425098654713,1698.1026117405277,True,26357.9860132444,Borken,Bergshausen,380,0.246,1900,2.0,ac
260,l837_2,n4758,n4759,0.34156029296866114,1698.1026117405277,True,11901.385301773,Bergrheinfeld,Grafenrheinfeld,380,0.246,1900,2.0,ac
261,l774_2,n4760,n4765,0.11254803605150752,1698.1026117405277,True,36118.2726329062,Raitersaich,Kriegenbrunn,380,0.246,1900,2.0,ac
262,l583_2,n4765,n4766,0.08508246624229805,1698.1026117405277,True,47777.6541976354,Kriegenbrunn,Würgau,380,0.246,1900,2.0,ac
263,l776_2,n4757,n4766,0.2294915167009035,1698.1026117405277,True,17713.2501839032,Oberhaid,Würgau,380,0.246,1900,2.0,ac
264,l775_2,n4757,n4777,0.10693029383031788,1698.1026117405277,True,38015.7998710553,Oberhaid,Eltmann,380,0.246,1900,2.0,ac
265,l7480_2,n4759,n4777,0.3174748490170683,1698.1026117405277,True,12804.2919399513,Grafenrheinfeld,Eltmann,380,0.246,1900,2.0,ac
266,l533_2,n4741,n4780,0.07897801591716376,1698.1026117405277,True,51470.533960616696,Bergshausen,Würgassen,380,0.246,1900,2.0,ac
267,l938_2,n4729,n4782,0.27939222106449085,1698.1026117405277,True,14549.584218625,Karben,Frankfurt-Südwest,380,0.246,1900,2.0,ac
268,l7497_2,n4554,n4783,0.34804029510986245,1698.1026117405277,True,11679.7988839865,Altenfeld,Goldisthal,380,0.246,1900,2.0,ac
269,l581_2,n4727,n4784,0.285937902118943,1698.1026117405277,True,14216.515615042701,Dillenburg,Aßlar,380,0.246,1900,2.0,ac
270,l861_2,n4747,n4790,0.24443254587801294,1698.1026117405277,True,16630.5212581438,Gütersloh,Enniger,380,0.246,1900,2.0,ac
271,l588_2,n4780,n4791,0.1544736497058372,1698.1026117405277,True,26315.4308721748,Würgassen,Vörden,380,0.246,1900,2.0,ac
272,l964_2,n4592,n4791,0.17910684580184666,1698.1026117405277,True,22696.1768669849,Grohnde,Vörden,380,0.246,1900,2.0,ac
273,l770_2,n3488,n4846,0.4678629645606206,1698.1026117405277,True,8688.52839041035,Neckarwestheim,GKN 2,380,0.246,1900,2.0,ac
274,l853_2,n3475,n4852,0.09708009947779643,1698.1026117405277,True,41873.0581475788,Pulverdingen,Großgartach,380,0.246,1900,2.0,ac
275,l7251_2,n4714,n4852,0.10721488449074468,1698.1026117405277,True,37914.8909194359,Kupferzell,Großgartach,380,0.246,1900,2.0,ac
276,l690_2,n4712,n4852,0.2696793639553637,1698.1026117405277,True,15073.6066371001,Hüffenhardt,Großgartach,380,0.246,1900,2.0,ac
277,l968_2,n4597,n4854,0.0959741329622701,1698.1026117405277,True,42355.5860828102,Aschaffenburg,Bergrheinfeld/West,380,0.246,1900,2.0,ac
278,l632_2,n4710,n6845,0.3750711809331384,1698.1026117405277,True,10838.051167496,Bruchsal,,380,0.246,1900,2.0,ac
279,l7487_2,n4723,n6852,0.3199984234625205,1698.1026117405277,True,12703.314617681599,Weinheim,,380,0.246,1900,2.0,ac
280,l7490_2,n3483,n7151,0.2468293323607024,1698.1026117405277,True,16469.0339333985,Hoheneck,,380,0.246,1900,2.0,ac
281,l9492_2,n4734,n7261,0.5025111040312528,1698.1026117405277,True,8089.45437781547,Großkrotzenburg,,380,0.246,1900,2.0,ac
282,l9637_2,n4597,n7261,0.1141793617054535,1698.1026117405277,True,35602.236601155804,Aschaffenburg,,380,0.246,1900,2.0,ac
283,l9634_2,n4708,n7267,0.23394874004810315,1698.1026117405277,True,17375.7749221931,Neurott,,380,0.246,1900,2.0,ac
284,l9633_2,n4588,n7267,0.14719745790547567,1698.1026117405277,True,27616.2422113085,Biblis,,380,0.246,1900,2.0,ac
285,l11350_2,n4725,n7274,0.6136989496361831,1698.1026117405277,True,6623.8351113626095,Urberach,,380,0.246,1900,2.0,ac
286,l772_2,n4855,n7274,0.4446648595657869,1698.1026117405277,True,9141.80772992945,Dettingen,,380,0.246,1900,2.0,ac
287,l11351_2,n4734,n7274,0.2656702557591364,1698.1026117405277,True,15301.0755336193,Großkrotzenburg,,380,0.246,1900,2.0,ac
288,l9623_2,n3485,n7278,0.13086967457194815,1698.1026117405277,True,31061.746456561006,Laichingen,,380,0.246,1900,2.0,ac
289,l9625_2,n3483,n7281,0.1404516743611163,1698.1026117405277,True,28942.6286222466,Hoheneck,,380,0.246,1900,2.0,ac
290,l1001_2,n3507,n7281,0.2579644043385829,1698.1026117405277,True,15758.1456279955,Mühlhausen,,380,0.246,1900,2.0,ac
291,l9624_2,n7278,n7281,0.3022343079210566,1698.1026117405277,True,13449.964295477299,,,380,0.246,1900,2.0,ac
292,l9649_2,n4518,n7487,0.2915267021130721,1698.1026117405277,True,13943.9736426951,Vieselbach,,380,0.246,1900,2.0,ac
293,l9650_2,n4516,n7487,0.11135427439311976,1698.1026117405277,True,36505.4747342296,Remptendorf,,380,0.246,1900,2.0,ac
294,l778_2,n4518,n7672,0.04774081616536939,1698.1026117405277,True,85148.1180448531,Vieselbach,,380,0.246,1900,2.0,ac
295,l1023_2,n4740,n7672,0.07352735976933644,1698.1026117405277,True,55286.095722177306,Mecklar,,380,0.246,1900,2.0,ac
296,l839_2,n4764,n7672,0.4959717299587391,1698.1026117405277,True,8196.113618702992,Eisenach,,380,0.246,1900,2.0,ac
297,l1021_2,n4619,n7712,0.11646546701887453,1698.1026117405277,True,34903.3988740003,Marxheim,,380,0.246,1900,2.0,ac
298,l1004_2,n4759,n7745,0.4767666928496178,1698.1026117405277,True,8526.268112627371,Grafenrheinfeld,,380,0.246,1900,2.0,ac
299,l7479_2,n4854,n7745,0.4331567611950194,1698.1026117405277,True,9384.68705692512,Bergrheinfeld/West,,380,0.246,1900,2.0,ac
300,l738_2,n3498,n7850,0.3388744144936733,1698.1026117405277,True,11995.7142721449,Lechhausen,,380,0.246,1900,2.0,ac
301,l578_2,n3312,n7857,0.17899428828687344,1698.1026117405277,True,22710.448971932998,Zolling,,380,0.246,1900,2.0,ac
302,l1040_2,n4739,n7897,0.7192369038500788,1698.1026117405277,True,5651.87996979343,Twistetal,,380,0.246,1900,2.0,ac
303,l782_2,n4754,n7897,0.10854715202013364,1698.1026117405277,True,37449.5375949846,Elsen,,380,0.246,1900,2.0,ac
304,l838_2,n4731,n7897,0.35811221411265165,1698.1026117405277,True,11351.3041170044,Nehden,,380,0.246,1900,2.0,ac
305,l1006_2,n4729,n7913,0.7736491921472347,1698.1026117405277,True,5254.37199659465,Karben,,380,0.246,1900,2.0,ac
306,l582_2,n4734,n7913,0.15747256593463688,1698.1026117405277,True,25814.278355595,Großkrotzenburg,,380,0.246,1900,2.0,ac
307,l951_2,n4726,n7913,0.1820471909642672,1698.1026117405277,True,22329.598324889303,Kriftel,,380,0.246,1900,2.0,ac
308,l993_2,n3501,n7944,0.1212855830037822,1698.1026117405277,True,33516.272501074905,Meitingen,,380,0.246,1900,2.0,ac
309,l739_2,n7783,n7944,0.10911400580899897,1698.1026117405277,True,37254.9850064367,,,380,0.246,1900,2.0,ac
310,l732_2,n3483,n7959,0.06633706307167825,1698.1026117405277,True,61278.5743320316,Hoheneck,,380,0.246,1900,2.0,ac
311,l1002_2,n3477,n7959,0.07453022213533513,1698.1026117405277,True,54542.1781116529,Herbertingen,,380,0.246,1900,2.0,ac
312,l1022_2,n4737,n7998,0.2550884887270157,1698.1026117405277,True,15935.8059263769,Borken,,380,0.246,1900,2.0,ac
313,l780_2,n4738,n7998,0.4169866872103893,1698.1026117405277,True,9748.610147727572,Waldeck,,380,0.246,1900,2.0,ac
314,l585_2,n4739,n7998,0.149146750091705,1698.1026117405277,True,27255.3082645586,Twistetal,,380,0.246,1900,2.0,ac
315,l743_2,n3500,n8046,0.11722900946019985,1698.1026117405277,True,34676.0641339942,Oberottmarshausen,,380,0.246,1900,2.0,ac
316,l11460_2,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
317,l867_2,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
318,l866_2,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
319,l532_2,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
320,l628_2,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
321,l876_2,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
322,l6686_2,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
323,l630_2,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
324,l597_2,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
325,l644_2,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
326,l641_2,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
327,l626_2,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
328,l913_2,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
329,l647_2,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
330,l935_2,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
331,l9606_2,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
332,l9605_2,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
333,l9611_2,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
334,l9608_2,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
335,l9609_2,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
336,l648_2,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
337,l625_2,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
338,l1008_2,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
339,l994_2,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
340,l637_2,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
341,l638_2,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
342,l991_2,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
343,l646_2,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
344,l1007_2,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
345,l642_2,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
346,l643_2,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
347,l9612_2,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
348,l631_2,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
349,l1009_2,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
350,l11460_3,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
351,l867_3,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
352,l866_3,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
353,l532_3,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
354,l628_3,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
355,l876_3,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
356,l6686_3,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
357,l630_3,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
358,l597_3,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
359,l644_3,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
360,l641_3,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
361,l626_3,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
362,l913_3,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
363,l647_3,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
364,l935_3,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
365,l9606_3,n4616,n6845,0.18894583927713285,1698.1026117405277,True,21514.3168325828,Philippsburg,,380,0.246,1900,3.0,ac
366,l9605_3,n3475,n6845,0.08386997272134668,1698.1026117405277,True,48468.367384741796,Pulverdingen,,380,0.246,1900,3.0,ac
367,l9611_3,n4708,n6847,1.2859824938492488,1698.1026117405277,True,3161.03887094052,Neurott,,380,0.246,1900,3.0,ac
368,l9608_3,n3488,n7271,0.1957333008257689,1698.1026117405277,True,20768.2629029231,Neckarwestheim,,380,0.246,1900,3.0,ac
369,l9609_3,n4852,n7271,0.4967405592255061,1698.1026117405277,True,8183.42809925672,Großgartach,,380,0.246,1900,3.0,ac
370,l648_3,n7745,n7756,0.13236317915143564,1698.1026117405277,True,30711.264843191202,,,380,0.246,1900,3.0,ac
371,l625_3,n4586,n7798,0.4808703700995491,1698.1026117405277,True,8453.50619037926,BASF,,380,0.246,1900,3.0,ac
372,l1008_3,n4722,n7798,0.8692787831911164,1698.1026117405277,True,4676.3371302860605,Bürstadt,,380,0.246,1900,3.0,ac
373,l994_3,n3501,n7850,0.1618284762273081,1698.1026117405277,True,25119.4397004434,Meitingen,,380,0.246,1900,3.0,ac
374,l637_3,n3500,n7850,0.15289143658421822,1698.1026117405277,True,26587.7588779626,Oberottmarshausen,,380,0.246,1900,3.0,ac
375,l638_3,n3306,n7857,0.11134882301624936,1698.1026117405277,True,36507.2619565389,Oberbachern,,380,0.246,1900,3.0,ac
376,l991_3,n3315,n7857,0.4504199097056501,1698.1026117405277,True,9025.002143140191,Ottenhofen,,380,0.246,1900,3.0,ac
377,l646_3,n4747,n7863,0.2377556562222845,1698.1026117405277,True,17097.556016105802,Gütersloh,,380,0.246,1900,3.0,ac
378,l1007_3,n4620,n7890,0.404421712042566,1698.1026117405277,True,10051.4896440047,Bischofsheim,,380,0.246,1900,3.0,ac
379,l642_3,n4725,n7890,0.14202131894246586,1698.1026117405277,True,28622.749603200697,Urberach,,380,0.246,1900,3.0,ac
380,l643_3,n4588,n7890,0.2551571450806502,1698.1026117405277,True,15931.5180028434,Biblis,,380,0.246,1900,3.0,ac
381,l9612_3,n6847,n8013,0.1888837948679816,1698.1026117405277,True,21521.383839453898,,,380,0.246,1900,3.0,ac
382,l631_3,n7889,n8061,0.2327524412414331,1698.1026117405277,True,17465.0827665857,,,380,0.246,1900,3.0,ac
383,l1009_3,n7798,n8061,0.37195041463170697,1698.1026117405277,True,10928.9853983133,,,380,0.246,1900,3.0,ac
384,sl0,n8045,n8046,0.6696035960419291,491.556,False,2.2245966645911266,,,220,0.301,1900,1.0,ac
