,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
145,p477,n4726,64.16973629637819,0.0,96.5,126.0,0.5025999999999993,ccgt,gas,conventional,50.09178,8.53105,,ADS-Anlage,Industriepark Höchst,Infraserv GmbH & Co. Höchst KG,2012.0,operating,
146,p478,n4726,67.91158906957996,0.0,86.0,0.0,0.4706499999999991,ccgt,gas,conventional,50.09178,8.53105,,Heizkraftwerk,Industriepark Höchst,Infraserv GmbH & Co. Höchst KG,2003.0,operating,
147,p479,n7487,71.19272820189597,0.0,182.0,225.0,0.4457999999999993,ccgt,gas,conventional,50.896881,11.585703,,HKW Jena,Jena,Thüringer Energie AG,1996.0,operating,
148,p482,n3467,70.21851873741349,0.0,353.0,0.0,0.4528999999999988,ccgt,gas,conventional,49.0125,8.302778,,Rheinhafen-Dampfkraftwerk,Karlsruhe,EnBW Energie Baden-Württemberg AG,1998.0,operating,
149,p483,n3466,78.45221890328477,0.0,37.0,0.0,0.3935,steam,gas,conventional,49.014444,8.348056,,Heizkraftwerk West,Karlsruhe,Stadtwerke Karlsruhe GmbH,1984.0,operating,
150,p484,n4742,77.78762094047174,0.0,50.0,0.0,0.3972500000000001,steam,gas,conventional,51.279099,9.484012,,Kombi-HKW,Kassel,Städtische Werke Energie + Wärme GmbH,1987.0,operating,
151,p504,n4497,70.21851873741349,0.0,52.0,0.0,0.4528999999999988,ccgt,gas,conventional,51.29976,12.0193,,GuD Leuna,Leuna,InfraLeuna GmbH,1998.0,operating,
152,p505,n4497,72.19847123007966,0.0,35.0,0.0,0.438699999999999,ccgt,gas,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,1994.0,operating,
153,p506,n4497,72.19847123007966,0.0,35.0,0.0,0.438699999999999,ccgt,gas,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH/TOTAL Raffinerie Mitteldeutschland GmbH,1994.0,operating,
154,p507,n4497,72.19847123007966,0.0,37.0,0.0,0.438699999999999,ccgt,gas,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,1994.0,operating,
155,p517,n4586,67.03681486000447,0.0,490.0,540.0,0.4777499999999986,ccgt,gas,conventional,49.51373,8.431556,,Kraftwerk Mitte,Ludwigshafen,BASF SE,2005.0,operating,
156,p518,n4586,70.70177519592724,0.0,390.0,420.0,0.44934999999999903,ccgt,gas,conventional,49.513617,8.431602999999999,,Kraftwerk Süd,Ludwigshafen,BASF SE,1997.0,operating,
157,p519,n4586,73.46498790961346,0.0,12.5,0.0,0.4235000000000002,steam,gas,conventional,49.45308,8.433639999999999,,BHKW Ludwigshafen,Ludwigshafen,MVV Energie AG,2008.0,operating,
158,p520,n4586,67.91158906957996,0.0,12.0,0.0,0.4706499999999991,ccgt,gas,conventional,49.453181,8.433591999999999,,Industriekraftwerk Ludwigshafen,Ludwigshafen,MVV Energie AG,2003.0,operating,
159,p521,n4619,68.81316037499411,0.0,434.2,115.0,0.4635499999999988,ccgt,gas,conventional,50.026426,8.237935,,Kraftwerk Mainz,Mainz,Kraftwerke Mainz-Wiesbaden AG,2001.0,operating,
160,p522,n4619,82.27131927209419,0.0,335.0,45.0,0.3783499999999993,ccgt,gas,conventional,50.0252,8.24292,,Kraftwerk Mainz,Mainz,Kraftwerke Mainz-Wiesbaden AG,1977.0,operating,
161,p523,n7798,67.03681486000447,0.0,17.2,0.0,0.4777499999999986,ccgt,gas,conventional,49.53071,8.470880000000001,,GuD-Kraftwerk,Mannheim,Energie- und Medienversorgung Sandhofer Straße GmbH & Co. KG,2005.0,operating,
162,p530,n3314,80.2666503913902,0.0,79.7,0.0,0.38899999999999935,ccgt,gas,conventional,48.1351253,11.5819806,,Süd DT1,München,SWM Services GmbH,1980.0,operating,
163,p531,n3314,80.2666503913902,0.0,97.9,0.0,0.38899999999999935,ccgt,gas,conventional,48.1351253,11.5819806,,Süd GT3,München,SWM Services GmbH,1980.0,operating,
164,p532,n3314,80.2666503913902,0.0,97.9,0.0,0.38899999999999935,ccgt,gas,conventional,48.1351253,11.5819806,,Süd GT2,München,SWM Services GmbH,1980.0,operating,
165,p533,n3314,67.47092755690105,0.0,124.9,0.0,0.4741999999999989,ccgt,gas,conventional,48.1351253,11.5819806,,Süd GT 61,München,SWM Services GmbH,2004.0,operating,
166,p534,n3314,67.47092755690105,0.0,123.9,0.0,0.4741999999999989,ccgt,gas,conventional,48.1351253,11.5819806,,Süd GT 62,München,SWM Services GmbH,2004.0,operating,
167,p535,n3314,67.47092755690105,0.0,127.6,0.0,0.4741999999999989,ccgt,gas,conventional,48.1351253,11.5819806,,Süd DT60,München,SWM Services GmbH,2004.0,operating,
168,p537,n7857,74.44485379537822,0.0,7.4,0.0,0.4172500000000001,steam,gas,conventional,48.3591,11.7903,,Erweiterung Energiezentrale 2003,München,Flughafen München GmbH,2003.0,operating,
169,p538,n7857,72.14078048990383,0.0,17.2,0.0,0.43225000000000025,steam,gas,conventional,48.354126,11.77452,,Energiezentrale 2016,München,Flughafen München GmbH,2015.0,operating,
170,p550,n4760,67.03681486000447,0.0,75.0,0.0,0.4777499999999986,ccgt,gas,conventional,49.438611,11.060556,,HKW Sandreuth,Nürnberg,N-ERGIE AG,2005.0,operating,
171,p551,n4760,67.03681486000447,0.0,75.0,0.0,0.4777499999999986,ccgt,gas,conventional,49.438611,11.060556,,HKW Sandreuth,Nürnberg,N-ERGIE AG,2005.0,operating,
172,p552,n4760,85.12661221765282,0.0,383.0,0.0,0.36414999999999853,ccgt,gas,conventional,49.420836,11.007737,,Franken 1,Nürnberg,Uniper Kraftwerke GmbH ,1973.0,operating,
173,p553,n4760,82.96485911075834,0.0,440.0,0.0,0.3747999999999987,ccgt,gas,conventional,49.420836,11.007737,,Franken 1,Nürnberg,Uniper Kraftwerke GmbH ,1976.0,operating,
174,p554,n4500,72.71365018212404,0.0,4.2,0.0,0.4351499999999993,ccgt,gas,conventional,49.40593,11.13286,,GT1 ,Nürnberg,Prinovis Ltd. & Co. KG,1993.0,operating,
175,p555,n4500,72.71365018212404,0.0,4.2,0.0,0.4351499999999993,ccgt,gas,conventional,49.40593,11.13286,,GT2 ,Nürnberg,Prinovis Ltd. & Co. KG,1993.0,operating,
176,p556,n4500,72.19847123007966,0.0,5.1,0.0,0.438699999999999,ccgt,gas,conventional,49.40593,11.13286,,GT3 ,Nürnberg,Prinovis Ltd. & Co. KG,1994.0,operating,
177,p557,n4500,71.69156309897257,0.0,5.1,0.0,0.4422499999999987,ccgt,gas,conventional,49.40593,11.13286,,GT4 ,Nürnberg,Prinovis Ltd. & Co. KG,1995.0,operating,
178,p560,n4597,166.45602209756643,0.0,36.0,0.0,0.17599999999999927,ccgt,gas,conventional,49.82935,9.14824,,Obernburg,Obernburg,Kraftwerk Obernburg GmbH,1920.0,operating,
179,p561,n4597,71.69156309897257,0.0,64.0,0.0,0.4422499999999987,ccgt,gas,conventional,49.82935,9.14824,,Obernburg,Obernburg,Kraftwerk Obernburg GmbH,1995.0,operating,
180,p562,n8061,76.70740905130641,0.0,30.0,0.0,0.4035000000000002,steam,gas,conventional,49.59914000000001,8.22096,,HKW 1 Werk Offstein,Obrigheim,Südzucker AG Mannheim/Ochsenfurt,1992.0,operating,
181,p565,n3505,80.2666503913902,0.0,41.2,0.0,0.38899999999999935,ccgt,gas,conventional,48.88316,8.6653,,Heizkraftwerk Pforzheim GmbH,Pforzheim,Heizkraftwerk Pforzheim GmbH,1980.0,operating,
182,p566,n4740,83.74206762460025,0.0,35.0,0.0,0.3660000000000001,steam,gas,conventional,50.81257,9.97797,,Hattorf,Philippsthal,K+S AG,1962.0,operating,
183,p567,n4740,72.51362306764645,0.0,17.3,0.0,0.4297499999999999,steam,gas,conventional,50.83971,9.98144,,Hattorf,Philippsthal,K+S AG,2013.0,operating,
184,p572,n3481,72.8908289289202,0.0,9.8,0.0,0.4272499999999999,steam,gas,conventional,48.49395,9.18563,,BHKW-Hauffstraße,Reutlingen,FairEnergie GmbH,2011.0,operating,
185,p579,n4575,91.11843974778128,0.0,26.5,0.0,0.3334999999999999,steam,gas,conventional,50.686928,11.329303,,HKW Schwarza,Rudolstadt,Energie- und Medienversorgung Schwarza GmbH,1936.0,operating,
186,p580,n4619,69.74277924867825,0.0,112.1,88.0,0.4564499999999994,ccgt,gas,conventional,49.99204,8.41411,,GuD-Anlage Rüsselsheim,Rüsselheim,Adam Opel AG,1999.0,operating,
187,p583,n8046,81.9747211144585,0.0,82.0,0.0,0.37475000000000014,steam,gas,conventional,47.80811,10.90251,,UPM Schongau,Schongau,UPM GmbH,1969.0,operating,
188,p584,n8046,72.14078048990383,0.0,65.0,0.0,0.43225000000000025,steam,gas,conventional,47.80811,10.90251,,HKW3 UPM Schongau,Schongau,UPM GmbH,2015.0,operating,
189,p588,n3475,72.51362306764645,0.0,95.0,102.0,0.4297499999999999,steam,gas,conventional,48.697222,8.999167,,Heizkraftwerk Sindelfingen,Sindelfingen,Daimler AG,2013.0,operating,
190,p594,n3483,77.5688678678102,0.0,12.2,0.0,0.3984999999999999,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1988.0,operating,
191,p595,n3483,81.9747211144585,0.0,11.3,0.0,0.37475000000000014,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1969.0,operating,
192,p596,n3483,82.22212934651509,0.0,11.6,0.0,0.3735,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1968.0,operating,
193,p597,n4783,76.07519664177285,0.0,13.5,0.0,0.4072499999999999,steam,gas,conventional,50.6315,10.69866,,HKW Bohrhügel,Suhl,Stadtwerke Suhl/Zella-Mehlis GmbH,1995.0,operating,
194,p598,n7959,75.04699145335364,0.0,13.4,0.0,0.4135,steam,gas,conventional,48.510855,9.071463,,BHKW Obere Viehweide,Tübingen,Stadtwerke Tübingen GmbH,2000.0,operating,
195,p599,n4740,82.97439088779858,0.0,33.6,0.0,0.36975000000000025,steam,gas,conventional,50.81319000000001,9.97752,,Unterbreizbach,Unterbreizbach,K+S AG,1965.0,operating,
196,p602,n3305,80.76203115811826,0.0,415.0,25.0,0.3810000000000002,steam,gas,conventional,48.76702,11.580033,,Irsching,Vohburg,Uniper Kraftwerke GmbH ,1974.0,operating,
197,p603,n3305,64.95955713176667,0.0,846.0,0.0,0.4954999999999989,ccgt,gas,conventional,48.76702,11.580033,,Gemeinschaftskraftwerk Irsching ,Vohburg,Gemeinschaftskraftwerk Irsching GmbH,2010.0,operating,
198,p604,n3305,64.5618375126241,0.0,545.0,0.0,0.4990499999999986,ccgt,gas,conventional,48.76702,11.580033,,Ulrich Hartmann (Irsching),Vohburg,Uniper Kraftwerke GmbH ,2011.0,operating,
199,p615,n4619,73.85344305530029,0.0,25.0,0.0,0.4209999999999998,steam,gas,conventional,50.040546,8.253248,,Wi-Biebrich,Wiesbaden,InfraServ GmbH & Co. Wiesbaden KG,2006.0,operating,
200,p617,n3466,72.51362306764645,0.0,13.0,0.0,0.4297499999999999,steam,gas,conventional,49.047474,8.281602000000001,,BHKW,Woerth,Daimler AG,2013.0,operating,
201,p620,n4722,76.92076600492777,0.0,11.5,0.0,0.40225,steam,gas,conventional,49.66328,8.358939999999999,,Co-Generation,Worms,Grace GmbH & Co. KG ,1991.0,operating,
202,p621,n3466,73.46498790961346,0.0,59.0,0.0,0.4235000000000002,steam,gas,conventional,49.06996,8.30702,,HKW Wörth,Wörth,Palm Power GmbH & Co. KG,2008.0,operating,
203,p624,n7745,86.63942566948307,0.0,23.0,0.0,0.3570499999999992,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,1971.0,operating,
204,p625,n7745,72.71365018212404,0.0,25.0,0.0,0.4351499999999993,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,1993.0,operating,
205,p626,n7745,65.3630167840344,0.0,29.5,0.0,0.4919499999999992,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,2009.0,operating,
206,p627,n7745,67.03681486000447,0.0,44.5,0.0,0.4777499999999986,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,2005.0,operating,
207,p651,n4592,17.59090909090909,0.0,1360.0,0.0,0.33,steam,uran,conventional,52.035641,9.413497,,Grohnde,Emmerthal,E.ON Kernkraft GmbH,1985.0,operating,
208,p653,n3492,17.59090909090909,0.0,1284.0,0.0,0.33,steam,uran,conventional,48.51504,10.4015648,,Kernkraft Gundremmingen ,Gundremmingen,E.ON Kernkraft GmbH,1984.0,operating,
209,p654,n3492,17.59090909090909,0.0,1288.0,0.0,0.33,steam,uran,conventional,48.51608,10.39822,,Kernkraft Gundremmingen ,Gundremmingen,Kernkraftwerk Gundremmingen GmbH (KGG),1984.0,operating,
210,p656,n7271,17.59090909090909,0.0,1310.0,0.0,0.33,steam,uran,conventional,49.041111,9.175,,Gemeinschaftskernkraftwerk Neckarwestheim II,Neckarwestheim,EnBW Energie Baden-Württemberg AG,1989.0,operating,
211,p657,n4616,17.59090909090909,0.0,1402.0,0.0,0.33,steam,uran,conventional,49.252722,8.435436,,Kernkraftwerk Philippsburg 2,Philippsburg,EnBW Energie Baden-Württemberg AG,1985.0,operating,
212,p660,n7261,204.73471358324142,0.0,0.5,0.0,0.3751,ccot,oil,conventional,49.988218,9.155761,,Notstromdiesel,Aschaffenburg,DS Smith Paper Deutschland GmbH,1991.0,operating,
213,p670,n4715,193.99961560375226,0.0,24.8,0.0,0.3971,ccot,oil,conventional,50.56636,9.68614,,Kraftwerk Fulda,Fulda,RhönEnergie Fulda GmbH,2011.0,operating,
214,p672,n4497,210.42440389133318,0.0,120.0,0.0,0.3644,ccot,oil,conventional,51.29192000000001,11.94645,,Spitzenlastkraftwerk Großkayna,Großkayna,envia THERM GmbH,1994.0,operating,
215,p673,n3305,215.5329591979041,0.0,386.0,0.0,0.3553,ccot,oil,conventional,48.761412,11.503001,,Ingolstadt,Großmehring,Uniper Kraftwerke GmbH ,1973.0,operating,
216,p674,n3305,214.90158029622367,0.0,386.0,0.0,0.3564,ccot,oil,conventional,48.761412,11.503001,,Ingolstadt,Großmehring,Uniper Kraftwerke GmbH ,1974.0,operating,
217,p682,n3466,202.4881220640556,0.0,45.0,0.0,0.3795,ccot,oil,conventional,49.06081,8.32439,,MiRO,Karlsruhe,Mineraloelraffinerie Oberrhein GmbH & Co. KG,1995.0,operating,
218,p683,n3466,202.4881220640556,0.0,25.0,0.0,0.3795,ccot,oil,conventional,49.06081,8.32439,,MiRO,Karlsruhe,Mineraloelraffinerie Oberrhein GmbH & Co. KG,1995.0,operating,
219,p685,n4497,202.23611952851533,0.0,92.5,208.0,0.38,ccot,oil,conventional,51.29976,12.0193,,Raffineriekraftwerk,Leuna,TOTAL Raffinerie Mitteldeutschland GmbH,1997.0,operating,
220,p686,n3488,249.5826471234564,0.0,77.4,0.0,0.3046,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1971.0,operating,
221,p687,n3488,202.23611952851533,0.0,85.0,0.0,0.38,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1975.0,operating,
222,p688,n3488,202.23611952851533,0.0,262.0,0.0,0.38,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1975.0,operating,
223,p689,n8046,206.4545525051033,0.0,11.4,0.0,0.3718,ccot,oil,conventional,48.062671,10.486643,,DKW Nord,Mindelheim,Vereinigte Wertach-Elektrizitätswerke GmbH,1988.0,operating,
224,p697,n8046,209.38981312750042,0.0,11.4,0.0,0.3663,ccot,oil,conventional,47.912537,10.61174,,DKW Leinau,Pforzen,Vereinigte Wertach-Elektrizitätswerke GmbH,1983.0,operating,
225,p698,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
226,p699,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
227,p700,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
228,p701,n7271,230.8166829558222,0.0,136.0,0.0,0.3306,ccot,oil,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1981.0,operating,
229,p711,n3312,239.81560091152335,0.0,46.0,0.0,0.3176,ccot,oil,conventional,48.45534,11.8019,,Zolling,Zolling,ENGIE Deutschland AG,1976.0,operating,
230,p736,n4497,19.751280175566933,0.0,8.7,0.0,0.3645333333333334,steam,waste,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,1994.0,operating,
231,p738,n4497,19.354838709677423,0.0,20.0,0.0,0.37200000000000005,steam,waste,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,2010.0,operating,
232,p739,n3472,20.540129326740203,0.0,56.0,280.0,0.35053333333333336,steam,waste,conventional,48.552941,8.407401,,Kraftwerk Nord,Ludwigshafen,BASF SE,1964.0,operating,
233,p747,n8046,19.878520154610708,0.0,6.0,0.0,0.3622000000000001,steam,waste,conventional,47.80811,10.90251,,UPM Schongau,Schongau,UPM GmbH,1989.0,operating,
234,p749,n4762,19.37914947066212,0.0,28.0,0.0,0.3715333333333334,steam,waste,conventional,51.318082,9.849008,,EBS-Kraftwerk Witzenhausen,Witzenhausen,B+T Energie GmbH,2009.0,operating,
235,p753,n3498,19.776597692730263,0.0,10.0,0.0,0.3640666666666668,steam,waste,conventional,48.40113,10.9356,,AVA GmbH,Augsburg,AVA Abfallverwertung Augsburg GmbH,1993.0,operating,
236,p758,n3483,19.62565873160095,0.0,9.5,0.0,0.3668666666666667,steam,waste,conventional,48.68552315,9.049525695,,Restmüllheizkraftwerk Böblingen,Böblingen,Zweckverband Restmüllheizkraftwerk Böblingen,1999.0,operating,
237,p768,n4781,19.65065502183406,0.0,26.0,0.0,0.3664000000000001,steam,waste,conventional,50.16173,8.63596,,MHKW Frankfurt,Frankfurt am Main,Mainova AG,1998.0,operating,
238,p769,n4781,19.452449567723335,0.0,46.5,0.0,0.3701333333333334,steam,waste,conventional,50.16171,8.63625,,MHKW Frankfurt,Frankfurt am Main,Mainova AG,2006.0,operating,
239,p771,n3486,19.37914947066212,0.0,11.0,0.0,0.3715333333333334,steam,waste,conventional,48.68232,9.67126,,EEW Göppingen,Göppingen,EEW Energy from Waste Göppingen GmbH,2009.0,operating,
240,p774,n4592,22.067838169186764,0.0,14.7,0.0,0.3262666666666667,steam,waste,conventional,52.09875,9.38821,,Enertec Hameln,Hameln,Enertec Hameln GmbH,1912.0,operating,
241,p781,n3305,20.007410151908115,0.0,25.5,0.0,0.3598666666666667,steam,waste,conventional,48.7645,11.49185,,MVA Ingolstadt,Ingolstadt,Zweckverband Müllverwertungsanlage Ingolstadt (MVA Ingolstadt),1984.0,operating,
242,p784,n4742,19.981498612395924,0.0,14.7,0.0,0.3603333333333334,steam,waste,conventional,51.2976283,9.52410538,,Müllheizkraftwerk,Kassel,Müllheizkraftwerk Kassel GmbH,1985.0,operating,
243,p792,n4497,19.477006311992785,0.0,16.3,0.0,0.3696666666666667,steam,waste,conventional,51.29976,12.0193,,TREA Leuna,Leuna,MVV Energie AG,2005.0,operating,
244,p793,n4497,19.427954668105773,0.0,16.3,0.0,0.3706,steam,waste,conventional,51.29976,12.0193,,TREA Leuna,Leuna,MVV Energie AG,2007.0,operating,
245,p794,n3472,19.801980198019802,0.0,12.0,0.0,0.3636,steam,waste,conventional,48.552941,8.407401,,Kläranlage,Ludwigshafen,BASF SE,1992.0,operating,
246,p795,n4586,20.458420155332448,0.0,28.0,0.0,0.35193333333333343,steam,waste,conventional,49.48505,8.426219999999999,,FHKW Ludwigshafen,Ludwigshafen,Technische Werke Ludwigshafen AG,1967.0,operating,
247,p796,n4497,19.477006311992785,0.0,25.4,0.0,0.3696666666666667,steam,waste,conventional,51.18158,12.01965,,SITA Abfallverwertung GmbH ,Lützen OT Zorbau,SUEZ Energie und Verwertung GmbH,2005.0,operating,
248,p799,n4619,19.37914947066212,0.0,15.6,0.0,0.3715333333333334,steam,waste,conventional,50.02594000000001,8.24183,,MHKW Mainz,Mainz,Entsorgungsgesellschaft Mainz mbH,2009.0,operating,
249,p800,n7798,19.477006311992785,0.0,8.7,0.0,0.3696666666666667,steam,waste,conventional,49.5224,8.45294,,HKW Mannheim,Mannheim,MVV Energie AG,2005.0,operating,
250,p801,n7798,19.37914947066212,0.0,22.1,0.0,0.3715333333333334,steam,waste,conventional,49.5224,8.45294,,HKW Mannheim,Mannheim,MVV Energie AG,2009.0,operating,
251,p802,n7798,19.306399713979264,0.0,8.1,0.0,0.3729333333333333,steam,waste,conventional,49.52277,8.452919999999999,,HKW Mannheim,Mannheim,MVV Energie AG,2012.0,operating,
252,p803,n7798,19.306399713979264,0.0,5.8,0.0,0.3729333333333333,steam,waste,conventional,49.52277,8.452919999999999,,HKW Mannheim,Mannheim,MVV Energie AG,2012.0,operating,
253,p805,n4760,19.700839109813934,0.0,18.0,0.0,0.3654666666666667,steam,waste,conventional,49.438611,11.060556,,HKW Sandreuth,Nürnberg,N-ERGIE AG,1996.0,operating,
254,p808,n7274,20.32367331576966,0.0,10.4,0.0,0.35426666666666673,steam,waste,conventional,50.06533,8.76898,,Müllheizkraftwerk Offenbach,Offenbach,Energieversorgung Offenbach AG,1972.0,operating,
255,p818,n4777,19.751280175566933,0.0,24.4,0.0,0.3645333333333334,steam,waste,conventional,50.02969,10.224,,GKS,Schweinfurt,GKS Gemeinschaftskraftwerk Schweinfurt GmbH,1994.0,operating,
256,p821,n3507,19.37914947066212,0.0,19.5,0.0,0.3715333333333334,steam,waste,conventional,48.81253,9.21895,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,2009.0,operating,
257,p822,n3314,19.801980198019802,0.0,18.0,0.0,0.3636,steam,waste,conventional,48.180506,11.639612,,Nord 1,Unterföhring,SWM Services GmbH,1992.0,operating,
258,p823,n3314,20.007410151908115,0.0,22.0,0.0,0.3598666666666667,steam,waste,conventional,48.180506,11.639612,,Nord 3,Unterföhring,SWM Services GmbH,1984.0,operating,
259,p825,n4619,19.258202567760343,0.0,10.5,0.0,0.3738666666666667,steam,waste,conventional,50.042129,8.261157,,Biomasseheizkraftwerk Wiesbaden,Wiesbaden,ESWE BioEnergie GmbH,2014.0,operating,
260,p827,n7745,20.007410151908115,0.0,8.7,0.0,0.3598666666666667,steam,waste,conventional,49.793,9.99406,,Turbosatz 1,Würzburg,Zweckverband Abfallwirtschaft Raum Würzburg,1984.0,operating,
261,p828,n7745,19.65065502183406,0.0,12.0,0.0,0.3664000000000001,steam,waste,conventional,49.793,9.99406,,Turbosatz 2,Würzburg,Zweckverband Abfallwirtschaft Raum Würzburg,1998.0,operating,
262,p829,n4783,19.427954668105773,0.0,12.1,0.0,0.3706,steam,waste,conventional,50.63879437,10.68695146,,Restabfallbehandlungsanlage,Zella-Mehlis,Zweckverband für Abfallwirtschaft Südwestthüringen (ZASt),2007.0,operating,
263,p836,n3305,7.2,0.0,17.072,0.0,1.0,ccgt,biomass,conventional,48.79239000000001,11.501311999999999,,,,,,operating,
264,p837,n3306,7.2,0.0,18.008999999999997,0.0,1.0,ccgt,biomass,conventional,48.348034999999996,11.260986,,,,,,operating,
265,p839,n3308,7.2,0.0,5.444000000000001,0.0,1.0,ccgt,biomass,conventional,48.067,11.184,,,,,,operating,
266,p840,n3309,7.2,0.0,13.746999999999998,0.1,1.0,ccgt,biomass,conventional,48.277709,11.355742999999999,,,,,,operating,
267,p841,n3310,7.2,0.0,24.815800000000007,0.0,1.0,ccgt,biomass,conventional,48.861999999999995,11.363,,,,,,operating,
268,p842,n3311,7.2,0.0,3.3039,0.0,1.0,ccgt,biomass,conventional,48.842,11.363,,,,,,operating,
269,p843,n3312,7.2,0.0,38.23039999999999,0.0,1.0,ccgt,biomass,conventional,48.545705,11.778717,,,,,,operating,
270,p844,n3313,7.2,0.0,8.585,0.0,1.0,ccgt,biomass,conventional,48.322474,11.681213,,,,,,operating,
271,p845,n3314,7.2,0.0,16.128000000000004,0.0,1.0,ccgt,biomass,conventional,48.266740999999996,11.589203,,,,,,operating,
272,p846,n3315,7.2,0.0,40.25679999999999,0.0,1.0,ccgt,biomass,conventional,48.314254999999996,11.825409,,,,,,operating,
273,p847,n3316,7.2,0.0,12.71,0.09,1.0,ccgt,biomass,conventional,48.86832800000001,11.841888,,,,,,operating,
274,p867,n3464,7.2,0.0,4.5813,0.0,1.0,ccgt,biomass,conventional,48.762526,8.245239,,,,,,operating,
275,p868,n3465,7.2,0.0,0.19375000000000006,0.0,1.0,ccgt,biomass,conventional,48.992834,8.423766999999991,,,,,,operating,
276,p869,n3466,7.2,0.0,1.1435,0.0,1.0,ccgt,biomass,conventional,49.019,8.326,,,,,,operating,
277,p870,n3467,7.2,0.0,0.025,0.0,1.0,ccgt,biomass,conventional,48.999,8.326,,,,,,operating,
278,p874,n3471,7.2,0.0,14.1027,0.0,1.0,ccgt,biomass,conventional,48.781533,8.567962999999981,,,,,,operating,
279,p875,n3472,7.2,0.0,28.7921,0.0,1.0,ccgt,biomass,conventional,48.516604,8.749236999999999,,,,,,operating,
280,p876,n3473,7.2,0.0,14.347999999999999,0.0,1.0,ccgt,biomass,conventional,48.244797,8.86184700000001,,,,,,operating,
281,p877,n3474,7.2,0.0,10.9077,0.0,1.0,ccgt,biomass,conventional,48.816,8.925,,,,,,operating,
282,p878,n3475,7.2,0.0,4.673400000000001,0.0,1.0,ccgt,biomass,conventional,48.79600000000001,8.925,,,,,,operating,
283,p879,n3476,7.2,0.0,24.113200000000006,0.0,1.0,ccgt,biomass,conventional,48.242967,9.843749999999991,,,,,,operating,
284,p880,n3477,7.2,0.0,48.6795,0.0526,1.0,ccgt,biomass,conventional,48.037692,9.39605700000001,,,,,,operating,
285,p883,n3480,7.2,0.0,2.5253,0.0,1.0,ccgt,biomass,conventional,48.592051,9.280700999999999,,,,,,operating,
286,p884,n3481,7.2,0.0,2.6367,0.0,1.0,ccgt,biomass,conventional,48.484756,9.24499499999999,,,,,,operating,
287,p885,n3482,7.2,0.0,11.460999999999999,0.0,1.0,ccgt,biomass,conventional,48.831,9.134,,,,,,operating,
288,p886,n3483,7.2,0.0,1.7334999999999998,0.0,1.0,ccgt,biomass,conventional,48.81100000000001,9.134,,,,,,operating,
289,p887,n3484,7.2,0.0,1.4402,0.02,1.0,ccgt,biomass,conventional,48.736267,9.328766000000009,,,,,,operating,
290,p888,n3485,7.2,0.0,39.2638,0.09,1.0,ccgt,biomass,conventional,48.397296999999995,9.600677000000001,,,,,,operating,
291,p889,n3486,7.2,0.0,8.388000000000002,0.0,1.0,ccgt,biomass,conventional,48.621109000000004,9.574585,,,,,,operating,
