,index,zone,slack,lat,lon,name,voltage
423,n5670,DE,False,53.677,9.448,Abbenfleth,380.0
424,n5671,DE,False,53.415262,9.516907000000002,Dollern,380.0
425,n5672,DE,False,53.961742,9.56909199999999,Itzehoe,220.0
426,n5673,DE,False,53.006521,10.395813,Stadorf,380.0
427,n5674,DE,False,53.821999999999996,9.948,Hamburg-Nord,220.0
428,n5675,DE,False,53.802,9.948,Hamburg-Nord,380.0
429,n5676,DE,False,53.678002,9.67758199999999,Kummerfeld,220.0
430,n5677,DE,False,53.443899,9.88357500000001,Hamburg-Süd,380.0
431,n5678,DE,False,54.315,9.76,Audorf,220.0
432,n5679,DE,False,54.295,9.76,Audorf,380.0
433,n5680,DE,False,53.732,9.971,unknown,220.0
434,n5681,DE,False,53.712,9.971,unknown,380.0
435,n5682,DE,False,53.568045,10.254364,Hamburg-Ost,380.0
436,n5683,DE,False,54.334829000000006,10.118415,Kiel/West,220.0
437,n5684,DE,False,54.249981999999996,10.162353999999999,Kiel-Süd,220.0
438,n5685,DE,False,53.43571899999999,10.458984,Krümmel,380.0
439,n5686,DE,False,53.264392,10.441132000000001,Lüneburg,380.0
440,n5687,DE,False,53.833891,10.548248,Lübeck,220.0
441,n5688,DE,False,53.947196,10.881958000000001,Herrenwyk,380.0
442,n5689,DE,False,53.882,10.757,Siems,220.0
443,n5690,DE,False,53.862,10.757,Siems,380.0
444,n5692,DE,False,52.902276,7.1932979999999995,Rhede,380.0
445,n5693,DE,False,52.699690000000004,7.244110000000001,Meppen,380.0
446,n5694,DE,False,53.467613,9.001923,Alfstedt,380.0
447,n5695,DE,False,54.751999999999995,9.407,Flensburg,132.0
448,n5696,DE,False,54.732,9.407,Flensburg,220.0
449,n5697,DE,False,53.496216000000004,9.998931999999991,Moorburg,380.0
450,n7151,DE,False,48.809553646243714,9.3577410955065,,380.0
451,n5710,DE,False,53.568861,9.34936500000001,Stade,220.0
452,n5711,DE,False,53.618579000000004,9.445496,Götzdorf,220.0
453,n5713,DE,False,53.664984999999994,7.518768,Hagermarsch,132.0
454,n5714,DE,False,54.38375600000001,10.324402000000001,Kiel,220.0
455,n5722,DE,False,53.939921,6.96670499999999,Alpha Ventus,132.0
456,n5726,DE,False,53.691828,6.48056,Riffgat,132.0
457,n5732,DE,False,53.931837,9.327392999999999,Büttel,380.0
458,n5733,DE,False,52.847570999999995,7.161712999999992,Dörpen/West,380.0
459,n5734,DE,False,54.792768,9.253235,Jardelund,380.0
460,n5735,DE,False,53.72109200000001,9.324646000000001,Bützfleth,220.0
461,n5738,DE,False,52.59136899999999,8.81515500000001,Ohlensehlen,380.0
462,n5739,DE,False,53.025521999999995,8.592681999999991,Farge,380.0
463,n6839,DE,False,51.272,6.466,,220.0
464,n6841,DE,False,51.648,7.6960000000000015,,220.0
465,n6842,DE,False,51.628,7.6960000000000015,,380.0
466,n6843,DE,False,51.5,6.925,,220.0
467,n6844,DE,False,51.48,6.925,,380.0
468,n6845,DE,False,49.13500300000001,8.68743899999999,,380.0
469,n6846,DE,False,49.315,8.648,,220.0
470,n6847,DE,False,49.295,8.648,,380.0
471,n6848,DE,False,52.364,9.279,,220.0
472,n6849,DE,False,52.344,9.279,,380.0
473,n6850,DE,False,51.817105,13.083344,,380.0
474,n6851,DE,False,49.54600000000001,8.546,,220.0
475,n6852,DE,False,49.526,8.546,,380.0
476,n6853,DE,False,47.6163830585205,9.66342984416435,,380.0
477,n6854,DE,False,49.771509,6.56021099999999,,220.0
478,n7261,DE,False,50.0562569336238,9.06920626637131,,380.0
479,n7264,DE,False,53.412,7.1560000000000015,,220.0
480,n7266,DE,False,49.467,8.597999999999999,,220.0
481,n7267,DE,False,49.447,8.597999999999999,,380.0
482,n7268,DE,False,49.443999999999996,7.605,,220.0
483,n7269,DE,False,49.424,7.605,,380.0
484,n7270,DE,False,49.103,9.123,,220.0
485,n7271,DE,False,49.08300000000001,9.123,,380.0
486,n7272,DE,False,52.0268686948702,11.860805733192198,,380.0
487,n7273,DE,False,47.62718878286299,7.61211063010961,,380.0
488,n7274,DE,False,49.9811962320999,8.85236590221325,,380.0
489,n7275,DE,False,52.7054009556843,13.519450410829801,,380.0
490,n7276,DE,False,47.6366911167738,9.80235240729302,,380.0
491,n7277,DE,False,48.7862046295837,9.3485050809948,,380.0
492,n7278,DE,False,48.6384915659824,9.436338728817741,,380.0
493,n7279,DE,False,47.9064277743692,8.41385138195524,,380.0
494,n7280,DE,False,47.964180999999996,8.503418000000009,,380.0
495,n7281,DE,False,48.756104587978,9.442251621868511,,380.0
496,n7282,DE,False,50.9274308183605,6.8076118361516,,380.0
497,n7486,DE,False,53.673120999999995,9.27520799999999,,220.0
498,n7487,DE,False,50.894372,11.597443,,380.0
499,n7489,DE,False,52.614723,12.233276,,380.0
500,n7610,DE,False,52.704682999999996,12.978973,,220.0
501,n7637,DE,False,52.114096,14.440154999999999,,380.0
502,n7641,DE,False,50.959292,13.128662,,380.0
503,n7649,DE,False,47.800242,8.87832600000001,,220.0
504,n7652,DE,False,49.408,7.1770000000000005,,220.0
505,n7653,DE,False,49.38800000000001,7.1770000000000005,,380.0
506,n7672,DE,False,51.010298999999996,10.345001,,380.0
507,n7681,DE,False,52.792797,7.13012700000001,,380.0
508,n7682,DE,False,51.567681,12.171478,,380.0
509,n7688,DE,False,53.559073,12.553253,,380.0
510,n7704,DE,False,50.264765000000004,7.505035,,380.0
511,n7711,DE,False,49.349283,6.84448199999999,,380.0
512,n7712,DE,False,50.306007,8.124390000000009,,380.0
513,n7720,DE,False,53.582,12.133,,220.0
514,n7721,DE,False,53.56200000000001,12.133,,380.0
515,n7723,DE,False,51.401,6.502999999999999,,220.0
516,n7724,DE,False,51.381,6.502999999999999,,380.0
517,n7726,DE,False,53.18875600000001,13.94165,,220.0
518,n7745,DE,False,49.884017,10.020905,,380.0
519,n7756,DE,False,49.60804,10.007172,,380.0
520,n7760,DE,False,53.625094999999995,11.725159,,380.0
521,n7769,DE,False,47.538,11.216,,220.0
522,n7783,DE,False,48.281365,10.06485,,380.0
523,n7786,DE,False,52.503684,7.337493999999991,,380.0
524,n7788,DE,False,51.825593,13.165741,,380.0
525,n7790,DE,False,49.845,6.6320000000000014,,220.0
526,n7791,DE,False,49.825,6.6320000000000014,,380.0
527,n7795,DE,False,50.993879,8.032378999999999,,220.0
528,n7798,DE,False,49.562634,8.45672599999999,,380.0
529,n7800,DE,False,51.76869,7.9939269999999905,,380.0
530,n7805,DE,False,50.66339,12.906189,,380.0
531,n7823,DE,False,49.546597999999996,6.61926300000001,,220.0
532,n7850,DE,False,48.441045,11.020660000000001,,380.0
533,n7852,DE,False,51.899376000000004,8.54461699999999,,220.0
534,n7857,DE,False,48.370847999999995,11.737518,,380.0
535,n7863,DE,False,51.97473,8.644867,,380.0
536,n7870,DE,False,52.261434,14.317932,,380.0
537,n7871,DE,False,53.87439200000001,9.394684,,380.0
538,n7872,DE,False,51.813,7.942,,220.0
539,n7873,DE,False,51.793,7.942,,380.0
540,n7878,DE,False,53.61695,9.61578400000001,,380.0
541,n7879,DE,False,53.084952,9.02526899999999,,220.0
542,n7884,DE,False,52.170563,9.07058700000001,,220.0
543,n7888,DE,False,49.433,8.308,,220.0
544,n7889,DE,False,49.413000000000004,8.308,,380.0
545,n7890,DE,False,49.832668,8.48281900000001,,380.0
546,n7892,DE,False,51.063839,12.626038000000001,,220.0
547,n7897,DE,False,51.388923,8.85635399999999,,380.0
548,n7901,DE,False,53.748711,13.276978,,220.0
549,n7907,DE,False,50.867511,12.062988,,380.0
550,n7910,DE,False,49.782151,9.50591999999999,,220.0
551,n7913,DE,False,50.195364,8.756103999999999,,380.0
552,n7916,DE,False,51.76529,12.988586,,380.0
553,n7933,DE,False,50.952371,13.808441,,380.0
554,n7934,DE,False,52.838446999999995,13.314055999999999,,380.0
555,n7938,DE,False,51.76869,9.77096600000001,,220.0
556,n7939,DE,False,53.648708,13.274231,,380.0
557,n7941,DE,False,52.459357,7.96920800000001,,380.0
558,n7944,DE,False,48.459263,10.453491,,380.0
559,n7952,DE,False,53.234811,8.32900999999999,,220.0
560,n7959,DE,False,48.451066,9.18594400000001,,380.0
561,n7967,DE,False,53.01230500000001,12.075348,,380.0
562,n7975,DE,False,48.867425,8.47732499999999,,220.0
563,n7976,DE,False,51.037076,7.54623400000001,,380.0
564,n7983,DE,False,50.981776,6.22787499999999,,380.0
565,n7984,DE,False,48.391826,12.788086,,220.0
566,n7988,DE,False,52.373084127351,12.9357145,,380.0
567,n7989,DE,False,53.116284,13.930664000000002,,220.0
568,n7996,DE,False,50.814612,8.059845,,220.0
569,n7998,DE,False,51.145756,9.12551900000001,,380.0
570,n8002,DE,False,52.53376700000001,7.389678999999999,,380.0
571,n8013,DE,False,49.228359999999995,8.894805999999997,,380.0
572,n8015,DE,False,52.46605,8.37432900000001,,380.0
573,n8016,DE,False,50.6303,11.601562,,220.0
574,n8028,DE,False,51.697246,7.6931759999999985,,380.0
575,n8043,DE,False,54.258005000000004,10.053864,,220.0
576,n8045,DE,False,48.027,10.761,,220.0
577,n8046,DE,False,48.00700000000001,10.761,,380.0
578,n8047,DE,False,50.771208,6.8115229999999976,,380.0
579,n8051,DE,False,53.182173,8.41964699999999,,380.0
580,n8052,DE,False,53.067627,8.43887300000001,,380.0
581,n8055,DE,False,51.955268,8.437499999999991,,220.0
582,n8060,DE,False,53.19698399999999,8.59542800000002,,220.0
583,n8061,DE,False,49.561743,8.305664,,380.0
584,n8066,DE,False,53.262749,12.31842,,380.0
