,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
201,l970_1,n5684,n8043,0.468058197004658,491.5560191880474,True,7097.961658343871,Kiel-Süd,,220,0.301,1900,2.0,ac
202,l654_1,n3489,n8045,0.07250723483774943,491.5560191880474,True,45819.6915610821,Memmingen,,220,0.301,1900,2.0,ac
203,l534_1,n4702,n8055,0.1796403229193759,491.5560191880474,True,18493.9499229451,Hesseln,,220,0.301,1900,2.0,ac
204,l655,n7852,n8055,0.3445595487197093,491.5560191880474,True,9642.04634164761,,,220,0.301,1900,1.0,ac
205,l834,n4746,n8055,0.5189567069096678,491.5560191880474,True,6401.80402715349,Gütersloh,,220,0.301,1900,1.0,ac
206,l1027_1,n5645,n8060,0.3095929126277545,491.5560191880474,True,10731.0568191437,Farge,,220,0.301,1900,2.0,ac
207,l568_1,n7879,n8060,0.10584896228782137,491.5560191880474,True,31386.789859865,,,220,0.301,1900,2.0,ac
208,l969_1,n7952,n8060,0.1816601640210112,491.5560191880474,True,18288.3195890342,,,220,0.301,1900,2.0,ac
209,l744_1,n3493,n3497,0.2821177542755237,1698.1026117405277,True,14409.021016226001,Niederstotzingen,Rotensohl,380,0.246,1900,2.0,ac
210,l746_1,n3306,n3308,0.12907039006716448,1698.1026117405277,True,31494.7576147494,Oberbachern,Oberbrunn,380,0.246,1900,2.0,ac
211,l835_1,n3306,n3309,0.3890714542942244,1698.1026117405277,True,10448.056791471601,Oberbachern,Menzing,380,0.246,1900,2.0,ac
212,l532_1,n3305,n3311,0.33621773649504155,1698.1026117405277,True,12090.5003191777,Irsching,Ingolstadt,380,0.246,1900,3.0,ac
213,l745_1,n3496,n3497,0.19796901979400736,1698.1026117405277,True,20533.7211581706,Goldshöfe,Rotensohl,380,0.246,1900,2.0,ac
214,l747_1,n3305,n3312,0.1190714476764212,1698.1026117405277,True,34139.5080830236,Irsching,Zolling,380,0.246,1900,2.0,ac
215,l635_1,n3304,n3313,0.07825615966921354,1698.1026117405277,True,51945.3122615435,Marienberg,Neufinsing,380,0.246,1900,3.0,ac
216,l579_1,n3314,n3315,0.1765128481548417,1698.1026117405277,True,23029.7153600997,Föhring,Ottenhofen,380,0.246,1900,2.0,ac
217,l827_1,n3313,n3315,0.3810864804984671,1698.1026117405277,True,10666.9768108524,Neufinsing,Ottenhofen,380,0.246,1900,2.0,ac
218,l531_1,n3315,n3319,0.0736266494280783,1698.1026117405277,True,55211.539326903796,Ottenhofen,Isar,380,0.246,1900,3.0,ac
219,l748_1,n3319,n3322,0.07136927842379696,1698.1026117405277,True,56957.8499346447,Isar,Pleinting,380,0.246,1900,2.0,ac
220,l963_1,n3322,n3324,0.15858696934039349,1698.1026117405277,True,25632.879342572203,Pleinting,Plattling,380,0.246,1900,2.0,ac
221,l11480_1,n3455,n3457,0.0583079757522432,1698.1026117405277,True,69716.7171036651,Eichstetten,Kühmoos,380,0.246,1900,3.0,ac
222,l6683_1,n3453,n3457,0.31445980577640803,1698.1026117405277,True,12927.0595978708,Wehr,Kühmoos,380,0.246,1900,2.0,ac
223,l600,n3465,n3467,0.5573622251133495,1698.1026117405277,True,7293.355141855559,Daxlanden,Karlsruhe West,380,0.246,1900,1.0,ac
224,l609_1,n3455,n3467,0.03489068841877952,1698.1026117405277,True,116507.89464556801,Eichstetten,Karlsruhe West,380,0.246,1900,3.0,ac
225,l660_1,n3472,n3473,0.12597162457923947,1698.1026117405277,True,32269.4945308853,Oberjettingen,Engstlatt,380,0.246,1900,2.0,ac
226,l731_1,n3461,n3477,0.03660875081363156,1698.1026117405277,True,111040.13548839401,Tiengen,Herbertingen,380,0.246,1900,2.0,ac
227,l577_1,n3477,n3478,0.10230899095325408,1698.1026117405277,True,39732.975689926,Herbertingen,Grünkraut,380,0.246,1900,2.0,ac
228,l9494,n3480,n3481,0.3344206064072501,1698.1026117405277,True,12155.4729957525,Wendlingen,Metzingen,380,0.246,1900,1.0,ac
229,l628_1,n3472,n3483,0.08013494682006306,1698.1026117405277,True,50727.4392972924,Oberjettingen,Hoheneck,380,0.246,1900,3.0,ac
230,l742_1,n3476,n3485,0.1498183432849931,1698.1026117405277,True,27133.1304383319,Delmensingen,Laichingen,380,0.246,1900,2.0,ac
231,l7213_1,n3480,n3486,0.18607358013185746,1698.1026117405277,True,21846.4149909186,Wendlingen,Bünzwangen,380,0.246,1900,2.0,ac
232,l741_1,n3476,n3493,0.11023403562046652,1698.1026117405277,True,36876.4567814822,Delmensingen,Niederstotzingen,380,0.246,1900,2.0,ac
233,l629_1,n3490,n3495,0.061549668948330735,1698.1026117405277,True,66044.8824480111,Leupolz,Vöhringen,380,0.246,1900,3.0,ac
234,l740_1,n3476,n3495,0.2394678370232408,1698.1026117405277,True,16975.3095068545,Delmensingen,Vöhringen,380,0.246,1900,2.0,ac
235,l636_1,n3306,n3501,0.08756903329804247,1698.1026117405277,True,46420.983506476296,Oberbachern,Meitingen,380,0.246,1900,2.0,ac
236,l663_1,n3500,n3501,0.11113828467302103,1698.1026117405277,True,36576.42064898,Oberottmarshausen,Meitingen,380,0.246,1900,2.0,ac
237,l844_1,n3501,n3502,0.2845662514261001,1698.1026117405277,True,14285.041286641,Meitingen,Gersthofen,380,0.246,1900,2.0,ac
238,l546_1,n3480,n3503,0.4656933949094803,1698.1026117405277,True,8729.00645540968,Wendlingen,Altbach,380,0.246,1900,2.0,ac
239,l1000_1,n3484,n3503,0.5354492391516474,1698.1026117405277,True,7591.83196683042,Endersbach,Altbach,380,0.246,1900,2.0,ac
240,l799_1,n4502,n4506,0.04192998573153076,1698.1026117405277,True,96948.2955809749,Klostermansfeld,Wolmirstedt,380,0.246,1900,2.0,ac
241,l800_1,n4504,n4506,0.08546608375354403,1698.1026117405277,True,47563.2025228714,Helmstedt,Wolmirstedt,380,0.246,1900,2.0,ac
242,l777_1,n4499,n4509,0.09410043789158076,1698.1026117405277,True,43198.955727391,Redwitz,Mechlenreuth,380,0.246,1900,2.0,ac
243,l808_1,n4509,n4510,0.05317784369620879,1698.1026117405277,True,76442.3746406309,Mechlenreuth,Etzenricht,380,0.246,1900,2.0,ac
244,l580_1,n3324,n4512,0.04937572834961492,1698.1026117405277,True,82328.72276076929,Plattling,Schwandorf,380,0.246,1900,2.0,ac
245,l639_1,n3317,n4512,0.10245480594417848,1698.1026117405277,True,39676.4272104649,Regensburg,Schwandorf,380,0.246,1900,3.0,ac
246,l809_1,n4510,n4512,0.10537743465215783,1698.1026117405277,True,38576.0069394825,Etzenricht,Schwandorf,380,0.246,1900,2.0,ac
247,l769_1,n4499,n4516,0.07048092481794027,1698.1026117405277,True,57675.756396598605,Redwitz,Remptendorf,380,0.246,1900,2.0,ac
248,l6526_1,n4534,n4536,0.040128323953737305,1698.1026117405277,True,101301.032534849,Wustermark,Thyrow,380,0.246,1900,2.0,ac
249,l982_1,n4536,n4537,0.07931064814269308,1698.1026117405277,True,51254.664355949004,Thyrow,Ragow,380,0.246,1900,2.0,ac
250,l940_1,n4525,n4539,0.06947348972800295,1698.1026117405277,True,58512.1125528835,Eula,Streumen,380,0.246,1900,2.0,ac
251,l591_1,n4537,n4539,0.043765021683771034,1698.1026117405277,True,92883.323119977,Ragow,Streumen,380,0.246,1900,2.0,ac
252,l812_1,n4521,n4539,0.0565242619527879,1698.1026117405277,True,71916.73999745179,Röhrsdorf,Streumen,380,0.246,1900,2.0,ac
253,l816_1,n4539,n4540,0.03611956749382854,1698.1026117405277,True,112544.001284098,Streumen,Preilack,380,0.246,1900,2.0,ac
254,l817_1,n4537,n4540,0.08538778108571944,1698.1026117405277,True,47606.819134059406,Ragow,Preilack,380,0.246,1900,2.0,ac
255,l880_1,n4540,n4547,0.09220375552561337,1698.1026117405277,True,44087.5821948193,Preilack,Graustein,380,0.246,1900,2.0,ac
256,l814_1,n4507,n4548,0.12393966287034305,1698.1026117405277,True,32798.5453265196,Schmölln,Bärwalde,380,0.246,1900,2.0,ac
257,l815_1,n4539,n4548,0.04434722947282007,1698.1026117405277,True,91663.9144931911,Streumen,Bärwalde,380,0.246,1900,2.0,ac
258,l895_1,n4547,n4548,0.19843495997164304,1698.1026117405277,True,20485.5064399308,Graustein,Bärwalde,380,0.246,1900,2.0,ac
259,l590_1,n4507,n4549,0.0856008340359353,1698.1026117405277,True,47488.3299466451,Schmölln,Hagenwerder,380,0.246,1900,2.0,ac
260,l9291_1,n4498,n4551,0.4020307568638212,1698.1026117405277,True,10111.2678097498,Reuter West,Reuter,380,0.246,1900,2.0,ac
261,l6480_1,n4528,n4551,0.22288332375243347,1698.1026117405277,True,18238.4244005699,Teufelsbruch,Reuter,380,0.246,1900,2.0,ac
262,l846_1,n4546,n4552,0.23213389790056024,1698.1026117405277,True,17511.6201777125,Neuenhagen,Marzahn,380,0.246,1900,2.0,ac
263,l5600_1,n4544,n4552,0.29805602006234355,1698.1026117405277,True,13638.5121480057,Friedrichshain,Marzahn,380,0.246,1900,2.0,ac
264,l11442_1,n4542,n4552,0.16016839089116042,1698.1026117405277,True,25379.793277493998,Wuhlheide,Marzahn,380,0.246,1900,2.0,ac
265,l942_1,n4525,n4553,0.1052113004879404,1698.1026117405277,True,38636.9204786367,Eula,Pulgar,380,0.246,1900,2.0,ac
266,l943_1,n4496,n4553,0.4649628337456155,1698.1026117405277,True,8742.72168736505,Lippendorf,Pulgar,380,0.246,1900,2.0,ac
267,l961_1,n4518,n4553,0.04803669107597505,1698.1026117405277,True,84623.66077582691,Vieselbach,Pulgar,380,0.246,1900,2.0,ac
268,l876_1,n4518,n4554,0.06922518625014291,1698.1026117405277,True,58721.9893597341,Vieselbach,Altenfeld,380,0.246,1900,3.0,ac
269,l6696_1,n4516,n4554,0.09675824745966173,1698.1026117405277,True,42012.3426904896,Remptendorf,Altenfeld,380,0.246,1900,2.0,ac
270,l918_1,n4540,n4555,0.265275511602071,1698.1026117405277,True,15323.8443528263,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
271,l916_1,n4540,n4555,0.21037640313220107,1698.1026117405277,True,19322.7024983977,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
272,l917_1,n4540,n4555,0.2394928336780892,1698.1026117405277,True,16973.537737962,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
273,l919_1,n4547,n4556,0.2446774789142296,1698.1026117405277,True,16613.873366871998,Graustein,Schwarze Pumpe,380,0.246,1900,2.0,ac
274,l921_1,n4548,n4557,0.2367642944219936,1698.1026117405277,True,17169.1456278506,Bärwalde,Boxberg,380,0.246,1900,2.0,ac
275,l920_1,n4548,n4557,0.2536900468213519,1698.1026117405277,True,16023.6505189701,Bärwalde,Boxberg,380,0.246,1900,2.0,ac
276,l875_1,n4518,n4561,0.0740835641305796,1698.1026117405277,True,54871.0189380396,Vieselbach,Lauchstädt,380,0.246,1900,2.0,ac
277,l783_1,n4502,n4561,0.11859437725646466,1698.1026117405277,True,34276.8413178283,Klostermansfeld,Lauchstädt,380,0.246,1900,2.0,ac
278,l6695_1,n4497,n4561,0.4203444787325428,1698.1026117405277,True,9670.73639854566,Schkopau,Lauchstädt,380,0.246,1900,2.0,ac
279,l6481_1,n4544,n4576,0.1698673333283705,1698.1026117405277,True,23930.6791409292,Friedrichshain,Mitte,380,0.246,1900,2.0,ac
280,l550,n4504,n4596,0.35088547694798944,1698.1026117405277,True,11585.0923377175,Helmstedt,Buschhaus,380,0.246,1900,1.0,ac
281,l752_1,n4602,n4604,0.0741985849430399,1698.1026117405277,True,54785.9592406933,Niederstedem,Dahlem,380,0.246,1900,2.0,ac
282,l902_1,n4613,n4615,0.2525340532609005,1698.1026117405277,True,16096.999980461202,Weißenthurm,Koblenz,380,0.246,1900,2.0,ac
283,l6686_1,n3467,n4616,0.1806347289812437,1698.1026117405277,True,22504.203224556,Karlsruhe West,Philippsburg,380,0.246,1900,3.0,ac
284,l756_1,n4619,n4620,0.2631472310367019,1698.1026117405277,True,15447.7804474391,Marxheim,Bischofsheim,380,0.246,1900,2.0,ac
285,l671_1,n4625,n4627,0.31039466025706824,1698.1026117405277,True,13096.3614098253,Zukunft,Oberzier,380,0.246,1900,2.0,ac
286,l760_1,n4604,n4627,0.07712297794911391,1698.1026117405277,True,52708.5540328673,Dahlem,Oberzier,380,0.246,1900,2.0,ac
287,l758_1,n4627,n4628,0.19827178617667265,1698.1026117405277,True,20502.3656103259,Oberzier,Paffendorf,380,0.246,1900,2.0,ac
288,l594,n4624,n4630,0.4376037677466651,1698.1026117405277,True,9289.318214371071,Niederaußem,Rommerskirchen,380,0.246,1900,1.0,ac
289,l763_1,n4628,n4630,0.2560581150356501,1698.1026117405277,True,15875.461122724199,Paffendorf,Rommerskirchen,380,0.246,1900,2.0,ac
290,l821_1,n4634,n4635,0.5149716942348563,1698.1026117405277,True,7893.7166759162,Neurath,Gohrpunkt,380,0.246,1900,3.0,ac
291,l822_1,n4630,n4635,0.29960831688423833,1698.1026117405277,True,13567.849827003101,Rommerskirchen,Gohrpunkt,380,0.246,1900,3.0,ac
292,l6950_1,n4623,n4635,0.3348901735659422,1698.1026117405277,True,12138.429166558,St. Peter,Gohrpunkt,380,0.246,1900,3.0,ac
293,l525_1,n4635,n4637,0.2730009191501397,1698.1026117405277,True,14890.208659593898,Gohrpunkt,Osterath,380,0.246,1900,2.0,ac
294,l11386_1,n4637,n4639,0.3459798797572077,1698.1026117405277,True,11749.355636689499,Osterath,Mündelheim,380,0.246,1900,3.0,ac
295,l615_1,n4585,n4641,0.3014853839700916,1698.1026117405277,True,13483.3755350799,Voerde,Utfort,380,0.246,1900,3.0,ac
296,l791_1,n4585,n4643,0.3651947339713269,1698.1026117405277,True,11131.1590016675,Voerde,Niederrhein,380,0.246,1900,3.0,ac
297,l612_1,n4630,n4651,0.12970490678699176,1698.1026117405277,True,31340.6851838098,Rommerskirchen,Opladen,380,0.246,1900,3.0,ac
298,l618_1,n4649,n4651,0.2050636036675471,1698.1026117405277,True,19823.3161697325,Linde,Opladen,380,0.246,1900,3.0,ac
299,l762_1,n4630,n4651,0.17817262014038074,1698.1026117405277,True,22815.1814078038,Rommerskirchen,Opladen,380,0.246,1900,2.0,ac
300,l611_1,n4623,n4655,0.3348062071926096,1698.1026117405277,True,12141.4733749782,St. Peter,Ohligs,380,0.246,1900,3.0,ac
301,l824_1,n4651,n4655,0.4763408523347649,1698.1026117405277,True,8533.89044941637,Opladen,Ohligs,380,0.246,1900,3.0,ac
302,l858_1,n4653,n4657,0.2481967202872263,1698.1026117405277,True,16378.301235013201,Sechtem,Siegburg,380,0.246,1900,3.0,ac
303,l766_1,n4653,n4658,0.2031496983301435,1698.1026117405277,True,20010.0747567949,Sechtem,Ließem,380,0.246,1900,2.0,ac
304,l751_1,n4613,n4658,0.11691976409928027,1698.1026117405277,True,34767.780124451405,Weißenthurm,Ließem,380,0.246,1900,2.0,ac
305,l765_1,n4657,n4660,0.3149541389991519,1698.1026117405277,True,12906.7700565048,Siegburg,Bollenacker,380,0.246,1900,2.0,ac
306,l764_1,n4639,n4664,0.26802525533808624,1698.1026117405277,True,15166.6328804682,Mündelheim,Selbeck,380,0.246,1900,2.0,ac
307,l616_1,n4643,n4667,0.14008300284362954,1698.1026117405277,True,29018.8000534525,Niederrhein,Polsum,380,0.246,1900,3.0,ac
308,l619_1,n4666,n4667,0.35691785326537045,1698.1026117405277,True,11389.2891969854,unknown,Polsum,380,0.246,1900,3.0,ac
309,l1039_1,n4667,n4669,0.1839410564514471,1698.1026117405277,True,22099.6917644621,Polsum,Witten,380,0.246,1900,3.0,ac
310,l595_1,n4671,n4673,0.3648428606494578,1698.1026117405277,True,11141.8944670325,Hattingen,Witten,380,0.246,1900,3.0,ac
311,l617_1,n4667,n4674,0.37650837352253147,1698.1026117405277,True,10796.6805953739,Polsum,Kusenhorst,380,0.246,1900,3.0,ac
312,l1038_1,n4674,n4675,0.16977906906780854,1698.1026117405277,True,23943.120154481207,Kusenhorst,Bochum,380,0.246,1900,3.0,ac
313,l526_1,n4655,n4675,0.08787231967940795,1698.1026117405277,True,46260.7640863168,Ohligs,Bochum,380,0.246,1900,3.0,ac
314,l840_1,n4647,n4677,0.6254827633918835,1698.1026117405277,True,6499.04503900715,Dortmund,Pöppinghausen,380,0.246,1900,2.0,ac
315,l621_1,n4674,n4677,0.1771773116805452,1698.1026117405277,True,22943.3476095171,Kusenhorst,Pöppinghausen,380,0.246,1900,3.0,ac
316,l605_1,n4657,n4681,0.06374948949271401,1698.1026117405277,True,63765.854170033796,Siegburg,Dauersberg,380,0.246,1900,3.0,ac
317,l948_1,n4621,n4681,0.07769124420360522,1698.1026117405277,True,52323.021623302404,Limburg,Dauersberg,380,0.246,1900,2.0,ac
318,l749_1,n4647,n4690,0.3653499607695161,1698.1026117405277,True,11126.42968907,Dortmund,Garenfeld,380,0.246,1900,2.0,ac
319,l596_1,n4673,n4690,0.4839041195158172,1698.1026117405277,True,8400.50846120898,Witten,Garenfeld,380,0.246,1900,3.0,ac
320,l543,n4645,n4693,0.2084272211191701,1698.1026117405277,True,19503.4056903838,Gersteinwerk,Lippborg,380,0.246,1900,1.0,ac
321,l622_1,n4690,n4693,0.07304333930030092,1698.1026117405277,True,55652.4481129487,Garenfeld,Lippborg,380,0.246,1900,3.0,ac
322,l624_1,n4674,n4694,0.06560254234843929,1698.1026117405277,True,61964.681624922,Kusenhorst,Gronau,380,0.246,1900,3.0,ac
323,l623_1,n4694,n4695,0.11352268833319352,1698.1026117405277,True,35808.178172062406,Gronau,Emsland,380,0.246,1900,3.0,ac
324,l528_1,n4695,n4699,0.0653255828168433,1698.1026117405277,True,62227.3920127719,Emsland,Roxel,380,0.246,1900,3.0,ac
325,l604_1,n4705,n4707,0.22765235126093844,1698.1026117405277,True,17856.3525827462,Westerkappeln,Lüstringen,380,0.246,1900,2.0,ac
326,l630_1,n4616,n4708,0.23079916754498075,1698.1026117405277,True,17612.891301327,Philippsburg,Neurott,380,0.246,1900,3.0,ac
327,l729_1,n3483,n4708,0.06117639648636813,1698.1026117405277,True,66447.8603494129,Hoheneck,Neurott,380,0.246,1900,2.0,ac
328,l828,n4708,n4711,0.4000025869240825,1698.1026117405277,True,10162.5359017441,Neurott,Wiesloch,380,0.246,1900,1.0,ac
329,l11623,n3496,n4714,0.058466184513970176,1698.1026117405277,True,69528.0645419094,Goldshöfe,Kupferzell,380,0.246,1900,1.0,ac
330,l952_1,n4619,n4718,0.2773288018171749,1698.1026117405277,True,14657.8380022942,Marxheim,Kelsterbach,380,0.246,1900,2.0,ac
331,l597_1,n4588,n4722,0.37237967496987096,1698.1026117405277,True,10916.3870201439,Biblis,Bürstadt,380,0.246,1900,3.0,ac
332,l898_1,n4619,n4726,0.26664331086874304,1698.1026117405277,True,15245.237681614099,Marxheim,Kriftel,380,0.246,1900,2.0,ac
333,l768_1,n4693,n4728,0.06462949005046367,1698.1026117405277,True,62897.6129508752,Lippborg,Arpe,380,0.246,1900,2.0,ac
334,l644_1,n4729,n4730,0.08503026214079801,1698.1026117405277,True,47806.9871603521,Karben,Gießen/Nord,380,0.246,1900,3.0,ac
335,l750_1,n4728,n4731,0.11564810334472606,1698.1026117405277,True,35150.0848940804,Arpe,Nehden,380,0.246,1900,2.0,ac
336,l641_1,n4730,n4737,0.06836764820163402,1698.1026117405277,True,59458.5415373312,Gießen/Nord,Borken,380,0.246,1900,3.0,ac
337,l584_1,n4737,n4740,0.12428433508818156,1698.1026117405277,True,32707.5865797753,Borken,Mecklar,380,0.246,1900,2.0,ac
338,l781_1,n4715,n4740,0.11230940570148502,1698.1026117405277,True,36195.0152350664,Dipperz,Mecklar,380,0.246,1900,2.0,ac
339,l779_1,n4737,n4741,0.15422425098654713,1698.1026117405277,True,26357.9860132444,Borken,Bergshausen,380,0.246,1900,2.0,ac
340,l549_1,n4591,n4743,0.16773039946675836,1698.1026117405277,True,24235.562923178597,Landesbergen,Ovenstädt,380,0.246,1900,2.0,ac
341,l944_1,n4745,n4750,0.39425402664379816,1698.1026117405277,True,10310.7143508751,Bechterdissen,Bielefeld Ost,380,0.246,1900,3.0,ac
342,l544_1,n4743,n4751,0.1088417410427644,1698.1026117405277,True,37348.1773762635,Ovenstädt,Eickum,380,0.246,1900,2.0,ac
343,l884_1,n4745,n4751,0.3405197974685279,1698.1026117405277,True,11937.7512867874,Bechterdissen,Eickum,380,0.246,1900,2.0,ac
344,l640_1,n4745,n4753,0.29804878001749835,1698.1026117405277,True,13638.8434475989,Bechterdissen,Lage,380,0.246,1900,3.0,ac
345,l538_1,n4745,n4754,0.09849598960295176,1698.1026117405277,True,41271.1285687177,Bechterdissen,Elsen,380,0.246,1900,2.0,ac
346,l837_1,n4758,n4759,0.34156029296866114,1698.1026117405277,True,11901.385301773,Bergrheinfeld,Grafenrheinfeld,380,0.246,1900,2.0,ac
347,l626_1,n4759,n4760,0.050137960499264674,1698.1026117405277,True,81077.1042524979,Grafenrheinfeld,Raitersaich,380,0.246,1900,3.0,ac
348,l913_1,n3311,n4760,0.05322326915196431,1698.1026117405277,True,76377.1319420441,Ingolstadt,Raitersaich,380,0.246,1900,3.0,ac
349,l774_1,n4760,n4765,0.11254803605150752,1698.1026117405277,True,36118.2726329062,Raitersaich,Kriegenbrunn,380,0.246,1900,2.0,ac
350,l583_1,n4765,n4766,0.08508246624229805,1698.1026117405277,True,47777.6541976354,Kriegenbrunn,Würgau,380,0.246,1900,2.0,ac
351,l647_1,n4499,n4766,0.15024501942725216,1698.1026117405277,True,27056.075907892402,Redwitz,Würgau,380,0.246,1900,3.0,ac
352,l776_1,n4757,n4766,0.2294915167009035,1698.1026117405277,True,17713.2501839032,Oberhaid,Würgau,380,0.246,1900,2.0,ac
353,l795_1,n4592,n4770,0.082819830174041,1698.1026117405277,True,49082.9387341662,Grohnde,Algermissen,380,0.246,1900,2.0,ac
354,l796_1,n4770,n4772,0.1456825066117721,1698.1026117405277,True,27903.4233069547,Algermissen,Klein Ilsede,380,0.246,1900,2.0,ac
355,l801_1,n4504,n4773,0.15380178925408006,1698.1026117405277,True,26430.385954035097,Helmstedt,Hattorf,380,0.246,1900,2.0,ac
356,l794_1,n4773,n4776,0.12268224597771946,1698.1026117405277,True,33134.7100634656,Hattorf,Wahle,380,0.246,1900,2.0,ac
357,l775_1,n4757,n4777,0.10693029383031788,1698.1026117405277,True,38015.7998710553,Oberhaid,Eltmann,380,0.246,1900,2.0,ac
358,l7480_1,n4759,n4777,0.3174748490170683,1698.1026117405277,True,12804.2919399513,Grafenrheinfeld,Eltmann,380,0.246,1900,2.0,ac
359,l826_1,n4705,n4778,0.2433725530784327,1698.1026117405277,True,16702.954375863603,Westerkappeln,Ibbenbüren,380,0.246,1900,2.0,ac
360,l533_1,n4741,n4780,0.07897801591716376,1698.1026117405277,True,51470.533960616696,Bergshausen,Würgassen,380,0.246,1900,2.0,ac
361,l938_1,n4729,n4782,0.27939222106449085,1698.1026117405277,True,14549.584218625,Karben,Frankfurt-Südwest,380,0.246,1900,2.0,ac
362,l7497_1,n4554,n4783,0.34804029510986245,1698.1026117405277,True,11679.7988839865,Altenfeld,Goldisthal,380,0.246,1900,2.0,ac
363,l581_1,n4727,n4784,0.285937902118943,1698.1026117405277,True,14216.515615042701,Dillenburg,Aßlar,380,0.246,1900,2.0,ac
364,l935_1,n4730,n4784,0.26089143195212144,1698.1026117405277,True,15581.3497591309,Gießen/Nord,Aßlar,380,0.246,1900,3.0,ac
365,l767_1,n4681,n4784,0.08339129058247335,1698.1026117405277,True,48746.585189087695,Dauersberg,Aßlar,380,0.246,1900,2.0,ac
366,l872,n4758,n4785,0.2306602885820183,1698.1026117405277,True,17623.495901250702,Bergrheinfeld,Schweinfurt,380,0.246,1900,1.0,ac
367,l924_1,n4625,n4786,0.2438363668203389,1698.1026117405277,True,16671.1828240193,Zukunft,Verlautenheide,380,0.246,1900,2.0,ac
368,l524_1,n4609,n4788,0.07208293622464564,1698.1026117405277,True,56393.9381955509,Uchtelfangen,Quint,380,0.246,1900,3.0,ac
369,l861_1,n4747,n4790,0.24443254587801294,1698.1026117405277,True,16630.5212581438,Gütersloh,Enniger,380,0.246,1900,2.0,ac
370,l588_1,n4780,n4791,0.1544736497058372,1698.1026117405277,True,26315.4308721748,Würgassen,Vörden,380,0.246,1900,2.0,ac
371,l964_1,n4592,n4791,0.17910684580184666,1698.1026117405277,True,22696.1768669849,Grohnde,Vörden,380,0.246,1900,2.0,ac
372,l770_1,n3488,n4846,0.4678629645606206,1698.1026117405277,True,8688.52839041035,Neckarwestheim,GKN 2,380,0.246,1900,2.0,ac
373,l6687_1,n4588,n4848,0.06566099499156525,1698.1026117405277,True,61909.5195089367,Biblis,Waldlaubershaim,380,0.246,1900,2.0,ac
374,l853_1,n3475,n4852,0.09708009947779643,1698.1026117405277,True,41873.0581475788,Pulverdingen,Großgartach,380,0.246,1900,2.0,ac
375,l545,n4713,n4852,0.2368307445340782,1698.1026117405277,True,17164.3282986917,Heilbronn,Großgartach,380,0.246,1900,1.0,ac
376,l7251_1,n4714,n4852,0.10721488449074468,1698.1026117405277,True,37914.8909194359,Kupferzell,Großgartach,380,0.246,1900,2.0,ac
377,l690_1,n4712,n4852,0.2696793639553637,1698.1026117405277,True,15073.6066371001,Hüffenhardt,Großgartach,380,0.246,1900,2.0,ac
378,l968_1,n4597,n4854,0.0959741329622701,1698.1026117405277,True,42355.5860828102,Aschaffenburg,Bergrheinfeld/West,380,0.246,1900,2.0,ac
379,l842_1,n5542,n5545,0.2702853035204083,1698.1026117405277,True,15039.8138465548,Rostock,Bentwisch,380,0.246,1900,2.0,ac
380,l819_1,n5545,n5547,0.11388403534317824,1698.1026117405277,True,35694.5610344497,Bentwisch,Güstrow,380,0.246,1900,2.0,ac
381,l975_1,n5550,n5552,0.07828106817297123,1698.1026117405277,True,51928.783616292996,Siedenbrünzow,Lubmin,380,0.246,1900,2.0,ac
382,l960_1,n4506,n5556,0.07087926650305394,1698.1026117405277,True,57351.6184769118,Wolmirstedt,Stendal West,380,0.246,1900,2.0,ac
383,l11463_1,n5654,n5658,0.13337750612870272,1698.1026117405277,True,30477.707736445,Maade,Conneforde,380,0.246,1900,2.0,ac
384,l788_1,n5650,n5658,0.0717599101442704,1698.1026117405277,True,56647.7946005493,Diele,Conneforde,380,0.246,1900,2.0,ac
385,l789_1,n5658,n5661,0.21902303996154168,1698.1026117405277,True,18559.876856427,Conneforde,Unterweser,380,0.246,1900,2.0,ac
386,l787_1,n4591,n5667,0.051107013802001784,1698.1026117405277,True,79539.780315775,Landesbergen,Sottrum,380,0.246,1900,2.0,ac
387,l6805_1,n5667,n5671,0.08953083258956482,1698.1026117405277,True,45403.807077745194,Sottrum,Dollern,380,0.246,1900,2.0,ac
388,l797_1,n4776,n5673,0.04643072534398759,1698.1026117405277,True,87550.6600487105,Wahle,Stadorf,380,0.246,1900,2.0,ac
389,l7306_1,n5671,n5677,0.1657842195423428,1698.1026117405277,True,24520.0698934331,Dollern,Hamburg-Süd,380,0.246,1900,2.0,ac
390,l792_1,n5668,n5679,0.07597854510207068,1698.1026117405277,True,53502.4807983026,Wilster,Audorf,380,0.246,1900,2.0,ac
391,l805_1,n5677,n5682,0.11814781246073708,1698.1026117405277,True,34406.397932737,Hamburg-Süd,Hamburg-Ost,380,0.246,1900,2.0,ac
392,l806_1,n5681,n5682,0.1373323451968708,1698.1026117405277,True,29600.0235383669,unknown,Hamburg-Ost,380,0.246,1900,2.0,ac
393,l803_1,n5682,n5685,0.19113971363619175,1698.1026117405277,True,21267.378573893602,Hamburg-Ost,Krümmel,380,0.246,1900,2.0,ac
394,l959_1,n5534,n5685,0.0570445333060337,1698.1026117405277,True,71260.827546757,Görries,Krümmel,380,0.246,1900,2.0,ac
