timestep,node,price
24,n4525,39.54450835734646
25,n4525,38.342030169100944
26,n4525,34.3476295780126
27,n4525,34.3476295780126
28,n4525,37.68010067792349
29,n4525,38.43041366809918
30,n4525,42.433676793142574
31,n4525,58.041007694983335
32,n4525,60.25727980078485
33,n4525,59.4816771213024
34,n4525,58.70969460200776
35,n4525,55.32365114090823
36,n4525,55.29940140953396
37,n4525,55.32365114090823
38,n4525,55.32365114090823
39,n4525,55.32365114090823
40,n4525,58.70969460200776
41,n4525,59.59968216246892
42,n4525,59.4816771213024
43,n4525,58.921589752759964
44,n4525,55.32365114090823
45,n4525,45.24069846262399
46,n4525,44.04781182281068
47,n4525,41.83120668013764
48,n4525,38.46687969957515
49,n4525,28.050253204807728
1,n4526,28.42983343185272
2,n4526,28.269350436141767
3,n4526,28.140377961111987
4,n4526,27.64472406322961
5,n4526,27.5256973135804
6,n4526,37.248672615202196
7,n4526,49.70639648216924
8,n4526,59.118087051400124
9,n4526,59.118087051400124
10,n4526,58.769473206217214
11,n4526,57.91692159692704
12,n4526,55.28056578992034
13,n4526,55.28056578992034
14,n4526,55.28056578992034
15,n4526,55.84077476937097
16,n4526,58.658643733276435
17,n4526,59.80657169004586
18,n4526,59.35069397701853
19,n4526,58.869057049577464
20,n4526,55.28056578992034
21,n4526,46.42647666715224
22,n4526,44.23870556865681
23,n4526,43.71861014809459
24,n4526,39.50256426832663
25,n4526,38.29110042076349
26,n4526,34.266316567962136
27,n4526,34.266316567962136
28,n4526,37.62172841823237
29,n4526,38.370452141691594
30,n4526,42.321674075231584
31,n4526,57.97847981509352
32,n4526,60.20348960621911
33,n4526,59.42998738562801
34,n4526,58.658643733276435
35,n4526,55.28056578992034
36,n4526,55.256084689276314
37,n4526,55.28056578992034
38,n4526,55.28056578992034
39,n4526,55.28056578992034
40,n4526,58.658643733276435
41,n4526,59.54767284984554
42,n4526,59.42998738562801
43,n4526,58.87061425294786
44,n4526,55.28056578992034
45,n4526,45.22931464182736
46,n4526,44.03791951828452
47,n4526,41.80477266723006
48,n4526,38.41689648837222
49,n4526,27.917484703076834
1,n4527,28.49718799325977
2,n4527,28.335738140375316
3,n4527,28.221366368413776
4,n4527,27.912465400171964
5,n4527,28.09806156862647
6,n4527,37.46646256130275
7,n4527,49.64619582922501
8,n4527,58.6950865786667
9,n4527,58.6950865786667
10,n4527,58.34049324421018
11,n4527,57.490370952728284
12,n4527,54.9224204473911
13,n4527,54.9224204473911
14,n4527,54.9224204473911
15,n4527,55.46309411839879
16,n4527,58.234285327252586
17,n4527,59.368402226105204
18,n4527,58.90315498821372
19,n4527,58.44524434388209
20,n4527,54.9224204473911
21,n4527,46.30841547395143
22,n4527,44.163468475814994
23,n4527,43.64358839714617
24,n4527,39.57154209497746
25,n4527,38.42040934247006
26,n4527,34.55497914281234
27,n4527,34.55497914281234
28,n4527,37.78870250828497
29,n4527,38.509189356353005
30,n4527,42.473272106201875
31,n4527,57.59583800026506
32,n4527,59.75636065831101
33,n4527,59.00031842242149
34,n4527,58.234285327252586
35,n4527,54.9224204473911
36,n4527,54.89601609848598
37,n4527,54.9224204473911
38,n4527,54.9224204473911
39,n4527,54.9224204473911
40,n4527,58.234285327252586
41,n4527,59.11534741539674
42,n4527,59.00031842242149
43,n4527,58.44688234820043
44,n4527,54.9224204473911
45,n4527,45.134687064123966
46,n4527,43.95569011289093
47,n4527,41.77576112776023
48,n4527,38.540984566245164
49,n4527,28.25675051342236
1,n4528,28.813219323226132
2,n4528,28.6475862573629
3,n4528,28.601136459383472
4,n4528,29.130892191864483
5,n4528,30.786672618336926
6,n4528,38.4686976490516
7,n4528,49.23836592612176
8,n4528,56.553039752863704
9,n4528,56.553039752863704
10,n4528,56.1681666744256
11,n4528,55.330346289999454
12,n4528,53.108795774152576
13,n4528,53.108795774152576
14,n4528,53.108795774152576
15,n4528,53.55054391637577
16,n4528,56.08536201576718
17,n4528,57.149540617434226
18,n4528,56.636846716268714
19,n4528,56.29908442329527
20,n4528,53.108795774152576
21,n4528,45.710561285959294
22,n4528,43.78247274107486
23,n4528,43.26368313971973
24,n4528,39.87502763663679
25,n4528,39.014595817164654
26,n4528,35.910936265462574
27,n4528,35.910936265462574
28,n4528,38.562704665052976
29,n4528,39.14185014819035
30,n4528,43.12219553062452
31,n4528,55.643123197091725
32,n4528,57.49212880674344
33,n4528,56.82450279546687
34,n4528,56.08536201576718
35,n4528,53.108795774152576
36,n4528,53.07265222139676
37,n4528,53.108795774152576
38,n4528,53.108795774152576
39,n4528,53.108795774152576
40,n4528,56.08536201576718
41,n4528,56.92607959120087
42,n4528,56.82450279546687
43,n4528,56.30113159834802
44,n4528,53.108795774152576
45,n4528,44.6554991777767
46,n4528,43.53928576309711
47,n4528,41.607927054769625
48,n4528,39.110168847391165
49,n4528,29.81648805991174
1,n4529,28.625706197279833
2,n4529,28.46156266527333
3,n4529,28.37639053736636
4,n4529,28.514220444547824
5,n4529,29.182862757205363
6,n4529,37.92923950435098
7,n4529,49.83249908257277
8,n4529,58.26586842396595
9,n4529,58.26586842396595
10,n4529,57.905207707751
11,n4529,57.05755044260849
12,n4529,54.55901072814966
13,n4529,54.55901072814966
14,n4529,54.55901072814966
15,n4529,55.07986194130713
16,n4529,57.80368927900634
17,n4529,58.92379211126652
18,n4529,58.4490376259088
19,n4529,58.01520201721089
20,n4529,54.55901072814966
21,n4529,46.18861889982492
22,n4529,44.08712547329809
23,n4529,43.567463901832134
24,n4529,39.75159443335143
25,n4529,38.697262749818464
26,n4529,35.10208092552345
27,n4529,35.10208092552345
28,n4529,38.13000427230138
29,n4529,38.81787931712418
30,n4529,42.9124040173993
31,n4529,57.24370694003716
32,n4529,59.30265936409201
33,n4529,58.56433375713742
34,n4529,57.80368927900634
35,n4529,54.55901072814966
36,n4529,54.530654861166276
37,n4529,54.55901072814966
38,n4529,54.55901072814966
39,n4529,54.55901072814966
40,n4529,57.80368927900634
41,n4529,58.67666723141205
42,n4529,58.56433375713742
43,n4529,58.01692201016994
44,n4529,54.55901072814966
45,n4529,45.03866855609931
46,n4529,43.8722520178528
47,n4529,41.796584035094355
48,n4529,38.809091044182246
49,n4529,28.981253343369954
1,n4530,28.44789053108041
2,n4530,28.286767646766386
3,n4530,28.162320328397445
4,n4530,27.757261474512376
5,n4530,27.67586049363262
6,n4530,37.32823273822046
7,n4530,49.82532606025812
8,n4530,59.174165903500054
9,n4530,59.174165903500054
10,n4530,58.82634478295039
11,n4530,57.973471109353305
12,n4530,55.328046539916194
13,n4530,55.328046539916194
14,n4530,55.328046539916194
15,n4530,55.89084539276771
16,n4530,58.71490261198406
17,n4530,59.86466155553525
18,n4530,59.41002599761879
19,n4530,58.92524358262595
20,n4530,55.328046539916194
21,n4530,46.44212850827072
22,n4530,44.24868004876711
23,n4530,43.72855607947511
24,n4530,39.54277941218418
25,n4530,38.339275514876874
26,n4530,34.34204891815598
27,n4530,34.34204891815598
28,n4530,37.67667347802305
29,n4530,38.427364758017916
30,n4530,42.429528873908325
31,n4530,58.04541401960903
32,n4530,60.262767266069716
33,n4530,59.48695030598572
34,n4530,58.71490261198406
35,n4530,55.328046539916194
36,n4530,55.30382041192997
37,n4530,55.328046539916194
38,n4530,55.328046539916194
39,n4530,55.328046539916194
40,n4530,58.71490261198406
41,n4530,59.60498794914277
42,n4530,59.48695030598572
43,n4530,58.926790073893876
44,n4530,55.328046539916194
45,n4530,45.241859795501384
46,n4530,44.04882099703123
47,n4530,41.831159766012185
48,n4530,38.46421677391211
49,n4530,28.04304087918866
1,n4531,28.899425650681348
2,n4531,28.732598768231853
3,n4531,28.70469082766937
4,n4531,29.468897482958784
5,n4531,31.519611390878126
6,n4531,38.74503414874829
7,n4531,49.14582754387838
8,n4531,55.99221201418986
9,n4531,55.99221201418986
10,n4531,55.59941113504252
11,n4531,54.76481161891505
12,n4531,52.6339550694383
13,n4531,52.6339550694383
14,n4531,52.6339550694383
15,n4531,53.049802666474044
16,n4531,55.52273388511833
17,n4531,56.56860133850194
18,n4531,56.043485017550346
19,n4531,55.73717979983125
20,n4531,52.6339550694383
21,n4531,45.554031928958906
22,n4531,43.68272096451049
23,n4531,43.16421687041812
24,n4531,39.960820614363094
25,n4531,39.17854778925813
26,n4531,36.280581978702266
27,n4531,36.280581978702266
28,n4531,38.77524543751274
29,n4531,39.317157199446186
30,n4531,43.308521703607084
31,n4531,55.13394595868945
32,n4531,56.899310753537726
33,n4531,56.25483375595894
34,n4531,55.52273388511833
35,n4531,52.6339550694383
36,n4531,52.59526161179419
37,n4531,52.6339550694383
38,n4531,52.6339550694383
39,n4531,52.6339550694383
40,n4531,55.52273388511833
41,n4531,56.352888516008136
42,n4531,56.25483375595894
43,n4531,55.73933410340003
44,n4531,52.6339550694383
45,n4531,44.530038867823585
46,n4531,43.43026335188978
47,n4531,41.56687786053496
48,n4531,39.267376244112086
49,n4531,30.24674263410801
1,n4532,28.815772948386538
2,n4532,28.650088065804695
3,n4532,28.60420727258456
4,n4532,29.142666258316353
5,n4532,30.80824206017272
6,n4532,38.47779999231369
7,n4532,49.24146241866467
8,n4532,56.54375176803403
9,n4532,56.54375176803403
10,n4532,56.15874739563943
11,n4532,55.3209803526831
12,n4532,53.10093183847719
13,n4532,53.10093183847719
14,n4532,53.10093183847719
15,n4532,53.54225103638434
16,n4532,56.076044214271526
17,n4532,57.13991956120323
18,n4532,56.62701992975983
19,n4532,56.2897786039526
20,n4532,53.10093183847719
21,n4532,45.70796897072063
22,n4532,43.78082073115526
23,n4532,43.262035858145296
24,n4532,39.87850788192968
25,n4532,39.02003628778044
26,n4532,35.92181446158244
27,n4532,35.92181446158244
28,n4532,38.56944062168574
29,n4532,39.14789537384452
30,n4532,43.13062030566598
31,n4532,55.63536675440323
32,n4532,57.48231102366096
33,n4532,56.81506838801513
34,n4532,56.076044214271526
35,n4532,53.10093183847719
36,n4532,53.06474605621615
37,n4532,53.10093183847719
38,n4532,53.10093183847719
39,n4532,53.10093183847719
40,n4532,56.076044214271526
41,n4532,56.916586854583585
42,n4532,56.81506838801513
43,n4532,56.29182755318298
44,n4532,53.10093183847719
45,n4532,44.653421403488395
46,n4532,43.53748022026893
47,n4532,41.608187692094546
48,n4532,39.11543307694176
49,n4532,29.83072868379245
1,n4533,28.815772948386538
2,n4533,28.650088065804695
3,n4533,28.60420727258456
4,n4533,29.142666258316353
5,n4533,30.80824206017272
6,n4533,38.47779999231369
7,n4533,49.24146241866467
8,n4533,56.54375176803403
9,n4533,56.54375176803403
10,n4533,56.15874739563943
11,n4533,55.3209803526831
12,n4533,53.10093183847719
13,n4533,53.10093183847719
14,n4533,53.10093183847719
15,n4533,53.54225103638434
16,n4533,56.076044214271526
17,n4533,57.13991956120323
18,n4533,56.62701992975983
19,n4533,56.2897786039526
20,n4533,53.10093183847719
21,n4533,45.70796897072063
22,n4533,43.78082073115526
23,n4533,43.262035858145296
24,n4533,39.87850788192968
25,n4533,39.02003628778044
26,n4533,35.92181446158244
27,n4533,35.92181446158244
28,n4533,38.56944062168574
29,n4533,39.14789537384452
30,n4533,43.13062030566598
31,n4533,55.63536675440323
32,n4533,57.48231102366096
33,n4533,56.81506838801513
34,n4533,56.076044214271526
35,n4533,53.10093183847719
36,n4533,53.06474605621615
37,n4533,53.10093183847719
38,n4533,53.10093183847719
39,n4533,53.10093183847719
40,n4533,56.076044214271526
41,n4533,56.916586854583585
42,n4533,56.81506838801513
43,n4533,56.29182755318298
44,n4533,53.10093183847719
45,n4533,44.653421403488395
46,n4533,43.53748022026893
47,n4533,41.608187692094546
48,n4533,39.11543307694176
49,n4533,29.83072868379245
1,n4534,28.815940805556465
2,n4534,28.650253112622764
3,n4534,28.60440900489597
4,n4534,29.14337642090664
5,n4534,30.80966501793511
6,n4534,38.47836512798166
7,n4534,49.24145459834476
8,n4534,56.54287603017432
9,n4534,56.54287603017432
10,n4534,56.15785927844334
11,n4534,55.320097264903566
12,n4534,53.10019037019063
13,n4534,53.10019037019063
14,n4534,53.10019037019063
15,n4534,53.54146912414959
16,n4534,56.07516566508259
17,n4534,57.1390124189817
18,n4534,56.6260933898114
19,n4534,56.28890118452702
20,n4534,53.10019037019063
21,n4534,45.70772454863765
22,n4534,43.780664967805336
23,n4534,43.261880540617675
24,n4534,39.878702655604634
25,n4534,39.020372766729494
26,n4534,35.922532107116695
27,n4534,35.922532107116695
28,n4534,38.56986746401029
29,n4534,39.14826188757705
30,n4534,43.13106889739456
31,n4534,55.634591633545234
32,n4534,57.48138533262018
33,n4534,56.81417884437989
34,n4534,56.07516566508259
35,n4534,53.10019037019063
36,n4534,53.0640006062288
37,n4534,53.10019037019063
38,n4534,53.10019037019063
39,n4534,53.10019037019063
40,n4534,56.07516566508259
41,n4534,56.91569181125605
42,n4534,56.81417884437989
43,n4534,56.29095030103961
44,n4534,53.10019037019063
45,n4534,44.65322549601852
46,n4534,43.53730998073465
47,n4534,41.60815136190432
48,n4534,39.115757118452
49,n4534,29.83161061391212
1,n4535,28.741143285681577
2,n4535,28.576384484530493
3,n4535,28.51458090918667
4,n4535,28.861552589230392
5,n4535,30.17280367775945
6,n4535,38.244557147020075
7,n4535,49.359686085770036
8,n4535,57.07708823687281
9,n4535,57.07708823687281
10,n4535,56.69962305154824
11,n4535,55.85879302435176
12,n4535,53.55249628019351
13,n4535,53.55249628019351
14,n4535,53.55249628019351
15,n4535,54.018446401927534
16,n4535,56.61109282149482
17,n4535,57.6923817207393
18,n4535,57.191295573270175
19,n4535,56.82413916966059
20,n4535,53.55249628019351
21,n4535,45.856825399844084
22,n4535,43.875682765617476
23,n4535,43.356626380653225
24,n4535,39.81036558812829
25,n4535,38.881913182814046
26,n4535,35.60134147954536
27,n4535,35.60134147954536
28,n4535,38.3883147414025
29,n4535,39.001694306428064
30,n4535,42.98828411231656
31,n4535,56.12399892152682
32,n4535,58.04606967067124
33,n4535,57.356812765096706
34,n4535,56.61109282149482
35,n4535,53.55249628019351
36,n4535,53.51873540878337
37,n4535,53.55249628019351
38,n4535,53.55249628019351
39,n4535,53.55249628019351
40,n4535,56.61109282149482
41,n4535,57.46168062033789
42,n4535,57.356812765096706
43,n4535,56.826086241718166
44,n4535,53.55249628019351
45,n4535,44.77273176222391
46,n4535,43.64115845122682
47,n4535,41.65336464669809
48,n4535,38.98330255661007
49,n4535,29.468016801321028
1,n4536,28.740692783901906
2,n4536,28.57593853099089
3,n4536,28.514040088488528
4,n4536,28.859967216006865
5,n4536,30.16895887142926
6,n4536,38.243207231513395
7,n4536,49.3607694674681
8,n4536,57.08077164321131
9,n4536,57.08077164321131
10,n4536,56.703358526123324
11,n4536,55.86250734489703
12,n4536,53.555614940596534
13,n4536,53.555614940596534
14,n4536,53.555614940596534
15,n4536,54.021735172019746
16,n4536,56.61478805245389
17,n4536,57.69619721572063
18,n4536,57.19519265626263
19,n4536,56.82782964876669
20,n4536,53.555614940596534
21,n4536,45.857853453889874
22,n4536,43.87633791567647
23,n4536,43.357279655556646
24,n4536,39.81001370949453
25,n4536,38.88111638031728
26,n4536,35.59940241419443
27,n4536,35.59940241419443
28,n4536,38.38724924382371
29,n4536,39.00086573970717
30,n4536,42.98760890963412
31,n4536,56.127412567878665
32,n4536,58.04996318310683
33,n4536,57.360554239361036
34,n4536,56.61478805245389
35,n4536,53.555614940596534
36,n4536,53.521870816460435
37,n4536,53.555614940596534
38,n4536,53.555614940596534
39,n4536,53.555614940596534
40,n4536,56.61478805245389
41,n4536,57.46544522664022
42,n4536,57.360554239361036
43,n4536,56.829776017225235
44,n4536,53.555614940596534
45,n4536,44.77355576087634
46,n4536,43.641874488991704
47,n4536,41.653730876868195
48,n4536,38.9825434197543
49,n4536,29.46592200913636
1,n4537,28.67421891170858
2,n4537,28.51022368151865
3,n4537,28.4342215925872
4,n4537,28.61662533247437
5,n4537,29.602395660696395
6,n4537,38.039122784315715
7,n4537,49.489438371962606
8,n4537,57.58514125867624
9,n4537,57.58514125867624
10,n4537,57.21485785632857
11,n4537,56.37111004928792
12,n4537,53.98265377467812
13,n4537,53.98265377467812
14,n4537,53.98265377467812
15,n4537,54.472067162119984
16,n4537,57.120776815734644
17,n4537,58.21865375721839
18,n4537,57.728821061522815
19,n4537,57.33316773980812
20,n4537,53.98265377467812
21,n4537,45.99862511362648
22,n4537,43.96604775297322
23,n4537,43.44673272740049
24,n4537,39.753076015047874
25,n4537,38.7604246687432
26,n4537,35.31366550140913
27,n4537,35.31366550140913
28,n4537,38.22767860243061
29,n4537,38.874053083258254
30,n4537,42.87245637350947
31,n4537,56.59196948080812
32,n4537,58.58310267125527
33,n4537,57.87287510829363
34,n4537,57.120776815734644
35,n4537,53.98265377467812
36,n4537,53.95120285834773
37,n4537,53.98265377467812
38,n4537,53.98265377467812
39,n4537,53.98265377467812
40,n4537,57.120776815734644
41,n4537,57.980933570470185
42,n4537,57.87287510829363
43,n4537,57.33501776430093
44,n4537,53.98265377467812
45,n4537,44.886386072082054
46,n4537,43.73992169284069
47,n4537,41.699880800976175
48,n4537,38.86728365389272
49,n4537,29.148834300098436
1,n4538,28.53179646932243
2,n4538,28.369750057951702
3,n4538,28.26303856894027
4,n4538,28.060718952831785
5,n4538,28.39129668032359
6,n4538,37.58391759167779
7,n4538,49.65065964842846
8,n4538,58.52215286217397
9,n4538,58.52215286217397
10,n4538,58.16511495526549
11,n4538,57.315985832785074
12,n4538,54.776001213559255
13,n4538,54.776001213559255
14,n4538,54.776001213559255
15,n4538,55.30868833677414
16,n4538,58.06079645192246
17,n4538,59.18926702712249
18,n4538,58.7201892810851
19,n4538,58.271978565196
20,n4538,54.776001213559255
21,n4538,46.26014895362858
22,n4538,44.13270957382336
23,n4538,43.6129175325832
24,n4538,39.61267738921193
25,n4538,38.49039163919218
26,n4538,34.70286748774784
27,n4538,34.70286748774784
28,n4538,37.87716605641447
29,n4538,38.585643526111525
30,n4538,42.56878108947126
31,n4538,57.44365090932072
32,n4538,59.573562586683416
33,n4538,58.82465845166844
34,n4538,58.06079645192246
35,n4538,54.776001213559255
36,n4538,54.748810590191184
37,n4538,54.776001213559255
38,n4538,54.776001213559255
39,n4538,54.776001213559255
40,n4538,58.06079645192246
41,n4538,58.93860140934516
42,n4538,58.82465845166844
43,n4538,58.273649603066616
44,n4538,54.776001213559255
45,n4538,45.09600082202786
46,n4538,43.92207256965797
47,n4538,41.76980757387043
48,n4538,38.608427045724426
49,n4538,28.440141828070573
1,n4539,28.53179646932243
2,n4539,28.369750057951702
3,n4539,28.26303856894027
4,n4539,28.060718952831785
5,n4539,28.39129668032359
6,n4539,37.58391759167779
7,n4539,49.65065964842846
8,n4539,58.52215286217397
9,n4539,58.52215286217397
10,n4539,58.16511495526549
11,n4539,57.315985832785074
12,n4539,54.776001213559255
13,n4539,54.776001213559255
14,n4539,54.776001213559255
15,n4539,55.30868833677414
16,n4539,58.06079645192246
17,n4539,59.18926702712249
18,n4539,58.7201892810851
19,n4539,58.271978565196
20,n4539,54.776001213559255
21,n4539,46.26014895362858
22,n4539,44.13270957382336
23,n4539,43.6129175325832
24,n4539,39.61267738921193
25,n4539,38.49039163919218
26,n4539,34.70286748774784
27,n4539,34.70286748774784
28,n4539,37.87716605641447
29,n4539,38.585643526111525
30,n4539,42.56878108947126
31,n4539,57.44365090932072
32,n4539,59.573562586683416
33,n4539,58.82465845166844
34,n4539,58.06079645192246
35,n4539,54.776001213559255
36,n4539,54.748810590191184
37,n4539,54.776001213559255
38,n4539,54.776001213559255
39,n4539,54.776001213559255
40,n4539,58.06079645192246
41,n4539,58.93860140934516
42,n4539,58.82465845166844
43,n4539,58.273649603066616
44,n4539,54.776001213559255
45,n4539,45.09600082202786
46,n4539,43.92207256965797
47,n4539,41.76980757387043
48,n4539,38.608427045724426
49,n4539,28.440141828070573
1,n4540,28.6408425321204
2,n4540,28.477387709971037
3,n4540,28.394066186319623
4,n4540,28.477387709971037
5,n4540,29.319299014857044
6,n4540,37.92778820138601
7,n4540,49.49752058038918
8,n4540,57.767461417870585
9,n4540,57.767461417870585
10,n4540,57.39975527372129
11,n4540,56.5549603907597
12,n4540,54.13702030633396
13,n4540,54.13702030633396
14,n4540,54.13702030633396
15,n4540,54.634853732936094
16,n4540,57.303682266505824
17,n4540,58.40751200104855
18,n4540,57.921717724633616
19,n4540,57.5158379847647
20,n4540,54.13702030633396
21,n4540,46.04951142918998
22,n4540,43.99847617712029
23,n4540,43.47906833565061
24,n4540,39.71539737477413
25,n4540,38.694172684379566
26,n4540,35.17089032633659
27,n4540,35.17089032633659
28,n4540,38.14329813576458
29,n4540,38.80212913779701
30,n4540,42.78651089210253
31,n4540,56.75428487917139
32,n4540,58.77582259999724
33,n4540,58.05806949653265
34,n4540,57.303682266505824
35,n4540,54.13702030633396
36,n4540,54.106398341628285
37,n4540,54.13702030633396
38,n4540,54.13702030633396
39,n4540,54.13702030633396
40,n4540,57.303682266505824
41,n4540,58.16727294149529
42,n4540,58.05806949653265
43,n4540,57.51765318272033
44,n4540,54.13702030633396
45,n4540,44.92717211404448
46,n4540,43.77536391867299
47,n4540,41.7087556450922
48,n4540,38.80353103460516
49,n4540,28.97514526792019
1,n4541,28.76698296168836
2,n4541,28.601963284653817
3,n4541,28.54560105660569
4,n4541,28.95248570491099
5,n4541,30.393332329062382
6,n4541,38.321984986160196
7,n4541,49.297545971492575
8,n4541,56.86581709281914
9,n4541,56.86581709281914
10,n4541,56.48536540128211
11,n4541,55.64574871729848
12,n4541,53.373617576430576
13,n4541,53.373617576430576
14,n4541,53.373617576430576
15,n4541,53.829810624047155
16,n4541,56.39914344623739
17,n4541,57.47353429643758
18,n4541,56.967768460965985
19,n4541,56.61246234902221
20,n4541,53.373617576430576
21,n4541,45.797858743861994
22,n4541,43.83810496676229
23,n4541,43.31915613611797
24,n4541,39.83054848262537
25,n4541,38.92761581771309
26,n4541,35.71256150726734
27,n4541,35.71256150726734
28,n4541,38.44942906650431
29,n4541,39.04921885923478
30,n4541,43.02701208041738
31,n4541,55.928200547991025
32,n4541,57.82274735674186
33,n4541,57.14221098738617
34,n4541,56.39914344623739
35,n4541,53.373617576430576
36,n4541,53.33889612249959
37,n4541,53.373617576430576
38,n4541,53.373617576430576
39,n4541,53.373617576430576
40,n4541,56.39914344623739
41,n4541,57.24575204572125
42,n4541,57.14221098738617
43,n4541,56.61444977779288
44,n4541,53.373617576430576
45,n4541,44.72546922260712
46,n4541,43.60008828305382
47,n4541,41.63235858331069
48,n4541,39.02684478281859
49,n4541,29.588168937883687
1,n4542,28.767433463468034
2,n4542,28.602409238193424
3,n4542,28.546141877303846
4,n4542,28.9540710781345
5,n4542,30.39717713539254
6,n4542,38.323334901666854
7,n4542,49.29646258979449
8,n4542,56.86213368648065
9,n4542,56.86213368648065
10,n4542,56.48162992670702
11,n4542,55.64203439675321
12,n4542,53.37049891602755
13,n4542,53.37049891602755
14,n4542,53.37049891602755
15,n4542,53.82652185395494
16,n4542,56.39544821527832
17,n4542,57.469718801456246
18,n4542,56.96387137797353
19,n4542,56.608771869916104
20,n4542,53.37049891602755
21,n4542,45.796830689816204
22,n4542,43.8374498167033
23,n4542,43.31850286121456
24,n4542,39.830900361259125
25,n4542,38.928412620209855
26,n4542,35.71450057261826
27,n4542,35.71450057261826
28,n4542,38.45049456408309
29,n4542,39.050047425955654
30,n4542,43.027687283099795
31,n4542,55.92478690163918
32,n4542,57.818853844306254
33,n4542,57.13846951312184
34,n4542,56.39544821527832
35,n4542,53.37049891602755
36,n4542,53.33576071482253
37,n4542,53.37049891602755
38,n4542,53.37049891602755
39,n4542,53.37049891602755
40,n4542,56.39544821527832
41,n4542,57.241987439418914
42,n4542,57.13846951312184
43,n4542,56.61076000228581
44,n4542,53.37049891602755
45,n4542,44.72464522395469
46,n4542,43.59937224528895
47,n4542,41.631992353140575
48,n4542,39.02760391967436
49,n4542,29.59026373006833
1,n4543,28.8029415326599
2,n4543,28.6374597243201
3,n4543,28.588788619416405
4,n4543,29.08963835489633
5,n4543,30.699366307505315
6,n4543,38.43525459714509
7,n4543,49.24623131361737
8,n4543,56.61592911456899
9,n4543,56.61592911456899
10,n4543,56.2319450333968
11,n4543,55.39376347148696
12,n4543,53.162042835187364
13,n4543,53.162042835187364
14,n4543,53.162042835187364
15,n4543,53.606695378606034
16,n4543,56.14845326745458
17,n4543,57.214685220531024
18,n4543,56.70338432830089
19,n4543,56.36209454328767
20,n4543,53.162042835187364
21,n4543,45.72811396866571
22,n4543,43.793658574307614
23,n4543,43.2748369571154
24,n4543,39.86428973099497
25,n4543,38.99473217105732
26,n4543,35.866904751853625
27,n4543,35.866904751853625
28,n4543,38.537126142452735
29,n4543,39.12048709327911
30,n4543,43.09840477635862
31,n4543,55.69985378846346
32,n4543,57.55860545617172
33,n4543,56.88838359131094
34,n4543,56.14845326745458
35,n4543,53.162042835187364
36,n4543,53.12618522030476
37,n4543,53.162042835187364
38,n4543,53.162042835187364
39,n4543,53.162042835187364
40,n4543,56.14845326745458
41,n4543,56.990355336440004
42,n4543,56.88838359131094
43,n4543,56.3641297053041
44,n4543,53.162042835187364
45,n4543,44.66956788063894
46,n4543,43.55151117453738
47,n4543,41.61201991274254
48,n4543,39.09109653428739
49,n4543,29.76438033464168
1,n4544,28.786643687750367
2,n4544,28.621401733651844
3,n4544,28.569208226193357
4,n4544,29.02422073108972
5,n4544,30.560921696829656
6,n4544,38.382222803029684
7,n4544,49.258703728260805
8,n4544,56.71565493179847
9,n4544,56.71565493179847
10,n4544,56.3330805640731
11,n4544,55.49432627064318
12,n4544,53.246478525624894
13,n4544,53.246478525624894
14,n4544,53.246478525624894
15,n4544,53.69573667760639
16,n4544,56.24849922855116
17,n4544,57.31798725136356
18,n4544,56.80889530116626
19,n4544,56.46201185107361
20,n4544,53.246478525624894
21,n4544,45.755947859486014
22,n4544,43.81139633360866
23,n4544,43.2925239478058
24,n4544,39.847262265833606
25,n4544,38.963233706333135
26,n4544,35.797082470955615
27,n4544,35.797082470955615
28,n4544,38.49656540212001
29,n4544,39.086610964602315
30,n4544,43.0606789615735
31,n4544,55.78981343240089
32,n4544,57.664019758545784
33,n4544,56.98968155964895
34,n4544,56.24849922855116
35,n4544,53.246478525624894
36,n4544,53.21107433223218
37,n4544,53.246478525624894
38,n4544,53.246478525624894
39,n4544,53.246478525624894
40,n4544,56.24849922855116
41,n4544,57.092279589575924
42,n4544,56.98968155964895
43,n4544,56.46402796360645
44,n4544,53.246478525624894
45,n4544,44.69187710516036
46,n4544,43.570897428647534
47,n4544,41.618510097967615
48,n4544,39.06085291344044
49,n4544,29.68175132799273
1,n4545,28.785340779729143
2,n4545,28.620165408310257
3,n4545,28.567633608632743
4,n4545,29.013915203293152
5,n4545,30.55026266830641
6,n4545,38.3753420277873
7,n4545,49.24288022701302
8,n4545,56.70252128774773
9,n4545,56.70252128774773
10,n4545,56.31976126423994
11,n4545,55.48108239813797
12,n4545,53.23535855354348
13,n4545,53.23535855354348
14,n4545,53.23535855354348
15,n4545,53.684010158241826
16,n4545,56.235323422343086
17,n4545,57.30438262880578
18,n4545,56.79499976639343
19,n4545,56.44885298818909
20,n4545,53.23535855354348
21,n4545,45.75228220474638
22,n4545,43.80906031447739
23,n4545,43.290194614775274
24,n4545,39.84319580483081
25,n4545,38.95903332835088
26,n4545,35.791706763804385
27,n4545,35.791706763804385
28,n4545,38.492054963294656
29,n4545,39.08144716833519
30,n4545,43.04929152389583
31,n4545,55.77589461326099
32,n4545,57.65013695503812
33,n4545,56.976340867176575
34,n4545,56.235323422343086
35,n4545,53.23535855354348
36,n4545,53.199894645659384
37,n4545,53.23535855354348
38,n4545,53.23535855354348
39,n4545,53.23535855354348
40,n4545,56.235323422343086
41,n4545,57.07885641694105
42,n4545,56.976340867176575
