,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
522,p588,n3475,72.51362306764645,0.0,95.0,102.0,0.4297499999999999,steam,gas,conventional,48.697222,8.999167,,Heizkraftwerk Sindelfingen,Sindelfingen,Daimler AG,2013.0,operating,
523,p589,n5670,63.40191949446539,0.0,173.0,0.0,0.5096999999999987,ccgt,gas,conventional,53.65191970000001,9.5078665,,Dow Stade,Stade,Dow Deutschland Anlagengesellschaft mbH,2014.0,operating,
524,p590,n5670,64.16973629637819,0.0,30.7,0.0,0.5025999999999993,ccgt,gas,conventional,53.65752,9.50198,,KWK AOS GmbH,Stade- Bützfleth,Aluminium Oxid Stade GmbH,2012.0,operating,
525,p591,n4503,71.19272820189597,0.0,123.0,160.0,0.4457999999999993,ccgt,gas,conventional,51.865527,11.573813,,GuD-Ikw Staßfurt,Staßfurt,KWG-Kraftwerksgesellschaft Staßfurt mbH,1996.0,operating,
526,p592,n5556,76.07519664177285,0.0,11.4,0.0,0.4072499999999999,steam,gas,conventional,52.83005,11.10328,,Steinitz,Steinitz,GDF SUEZ E&P DEUTSCHLAND GMBH,1995.0,operating,
527,p593,n5556,76.2846364670986,0.0,22.0,0.0,0.40600000000000014,steam,gas,conventional,52.6087132,11.8324507,,Heizkraftwerk Stendal,Stendal,VASA Kraftwerke-Pool GmbH & Co. KG,1994.0,operating,
528,p594,n3483,77.5688678678102,0.0,12.2,0.0,0.3984999999999999,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1988.0,operating,
529,p595,n3483,81.9747211144585,0.0,11.3,0.0,0.37475000000000014,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1969.0,operating,
530,p596,n3483,82.22212934651509,0.0,11.6,0.0,0.3735,steam,gas,conventional,48.75081,9.1103,,HKW Pfaffenwald,Stuttgart,Universität Stuttgart,1968.0,operating,
531,p597,n4783,76.07519664177285,0.0,13.5,0.0,0.4072499999999999,steam,gas,conventional,50.6315,10.69866,,HKW Bohrhügel,Suhl,Stadtwerke Suhl/Zella-Mehlis GmbH,1995.0,operating,
532,p598,n7959,75.04699145335364,0.0,13.4,0.0,0.4135,steam,gas,conventional,48.510855,9.071463,,BHKW Obere Viehweide,Tübingen,Stadtwerke Tübingen GmbH,2000.0,operating,
533,p599,n4740,82.97439088779858,0.0,33.6,0.0,0.36975000000000025,steam,gas,conventional,50.81319000000001,9.97752,,Unterbreizbach,Unterbreizbach,K+S AG,1965.0,operating,
534,p600,n5658,77.3514828568913,0.0,58.1,0.0,0.3997500000000001,steam,gas,conventional,53.40317,8.128210000000001,,PKV Kraftwerk,Varel,Papier- u. Kartonfabrik Varel GmbH & Co. KG,1989.0,operating,
535,p601,n5658,82.22212934651509,0.0,0.5,0.0,0.3735,steam,gas,conventional,53.40317,8.128210000000001,,PKV Kraftwerk,Varel,Papier- u. Kartonfabrik Varel GmbH & Co. KG,1968.0,operating,
536,p602,n3305,80.76203115811826,0.0,415.0,25.0,0.3810000000000002,steam,gas,conventional,48.76702,11.580033,,Irsching,Vohburg,Uniper Kraftwerke GmbH ,1974.0,operating,
537,p603,n3305,64.95955713176667,0.0,846.0,0.0,0.4954999999999989,ccgt,gas,conventional,48.76702,11.580033,,Gemeinschaftskraftwerk Irsching ,Vohburg,Gemeinschaftskraftwerk Irsching GmbH,2010.0,operating,
538,p604,n3305,64.5618375126241,0.0,545.0,0.0,0.4990499999999986,ccgt,gas,conventional,48.76702,11.580033,,Ulrich Hartmann (Irsching),Vohburg,Uniper Kraftwerke GmbH ,2011.0,operating,
539,p605,n7641,73.65864050444372,0.0,13.5,0.0,0.42225,steam,gas,conventional,50.87413,13.39436,,STW,Weißenborn,Schoeller Technocell GmbH & Co. KG,2007.0,operating,
540,p606,n8028,85.12661221765282,0.0,55.0,0.0,0.36414999999999853,ccgt,gas,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1973.0,operating,
541,p607,n8028,85.12661221765282,0.0,55.0,0.0,0.36414999999999853,ccgt,gas,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1973.0,operating,
542,p608,n8028,85.12661221765282,0.0,55.0,0.0,0.36414999999999853,ccgt,gas,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1973.0,operating,
543,p609,n8028,85.12661221765282,0.0,55.0,0.0,0.36414999999999853,ccgt,gas,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1973.0,operating,
544,p613,n8028,77.75849407189834,0.0,112.0,0.0,0.4031999999999991,ccgt,gas,conventional,51.672453,7.709947,,Gersteinwerk,Werne,RWE Generation SE,1984.0,operating,
545,p614,n4652,71.19272820189597,0.0,51.9,0.0,0.4457999999999993,ccgt,gas,conventional,50.83051,6.95936,,Gasturbine,Wesseling,Basell Polyolefine GmbH,1996.0,operating,
546,p615,n4619,73.85344305530029,0.0,25.0,0.0,0.4209999999999998,steam,gas,conventional,50.040546,8.253248,,Wi-Biebrich,Wiesbaden,InfraServ GmbH & Co. Wiesbaden KG,2006.0,operating,
547,p617,n3466,72.51362306764645,0.0,13.0,0.0,0.4297499999999999,steam,gas,conventional,49.047474,8.281602000000001,,BHKW,Woerth,Daimler AG,2013.0,operating,
548,p618,n7682,75.66015054497106,0.0,40.0,0.0,0.40974999999999984,steam,gas,conventional,51.643127,12.228892,,Spitzenlastkraftwerk Wolfen,Wolfen,envia THERM GmbH,1997.0,operating,
549,p619,n4775,72.14078048990383,0.0,10.4,0.0,0.43225000000000025,steam,gas,conventional,52.295298,10.521672,,BHKW Braunschweig,Wolfsburg,Volkswagen AG,2015.0,operating,
550,p620,n4722,76.92076600492777,0.0,11.5,0.0,0.40225,steam,gas,conventional,49.66328,8.358939999999999,,Co-Generation,Worms,Grace GmbH & Co. KG ,1991.0,operating,
551,p621,n3466,73.46498790961346,0.0,59.0,0.0,0.4235000000000002,steam,gas,conventional,49.06996,8.30702,,HKW Wörth,Wörth,Palm Power GmbH & Co. KG,2008.0,operating,
552,p622,n6849,80.76203115811826,0.0,19.0,0.0,0.3810000000000002,steam,gas,conventional,52.41852,9.36815,,Sigmundshall,Wunstorf,K+S AG,1974.0,operating,
553,p623,n4671,67.03681486000447,0.0,82.0,0.0,0.4777499999999986,ccgt,gas,conventional,51.268889,7.200278,,HKW Barmen,Wuppertal,WSW Energie & Wasser AG,2005.0,operating,
554,p624,n7745,86.63942566948307,0.0,23.0,0.0,0.3570499999999992,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,1971.0,operating,
555,p625,n7745,72.71365018212404,0.0,25.0,0.0,0.4351499999999993,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,1993.0,operating,
556,p626,n7745,65.3630167840344,0.0,29.5,0.0,0.4919499999999992,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,2009.0,operating,
557,p627,n7745,67.03681486000447,0.0,44.5,0.0,0.4777499999999986,ccgt,gas,conventional,49.800041,9.923136,,Heizkraftwerke an der Friedensbrücke,Würzburg,Heizkraftwerk Würzburg GmbH,2005.0,operating,
558,p628,n4506,75.86703857792394,0.0,52.0,0.0,0.4085000000000001,steam,gas,conventional,52.29848,11.67963,,Zielitz,Zielitz,K+S AG,1996.0,operating,
559,p629,n8047,82.72194732475334,0.0,15.1,0.0,0.371,steam,gas,conventional,50.7055,6.65362,,Gaskraftwerk,Zülpich,Smurfit Kappa Zülpich Papier GmbH,1966.0,operating,
560,p650,n7871,17.59090909090909,0.0,1410.0,0.0,0.33,steam,uran,conventional,53.851095,9.345944,,Brokdorf,Brokdorf,E.ON Kernkraft GmbH,1986.0,operating,
561,p651,n4592,17.59090909090909,0.0,1360.0,0.0,0.33,steam,uran,conventional,52.035641,9.413497,,Grohnde,Emmerthal,E.ON Kernkraft GmbH,1985.0,operating,
562,p652,n3319,17.59090909090909,0.0,1410.0,0.0,0.33,steam,uran,conventional,48.6046,12.29507,,Isar 2,Essenbach,E.ON Kernkraft GmbH,1988.0,operating,
563,p653,n3492,17.59090909090909,0.0,1284.0,0.0,0.33,steam,uran,conventional,48.51504,10.4015648,,Kernkraft Gundremmingen ,Gundremmingen,E.ON Kernkraft GmbH,1984.0,operating,
564,p654,n3492,17.59090909090909,0.0,1288.0,0.0,0.33,steam,uran,conventional,48.51608,10.39822,,Kernkraft Gundremmingen ,Gundremmingen,Kernkraftwerk Gundremmingen GmbH (KGG),1984.0,operating,
565,p655,n4695,17.59090909090909,0.0,1336.0,0.0,0.33,steam,uran,conventional,52.481878,7.306658,,Kernkraftwerk Emsland,Lingen,Kernkraftwerke Lippe-Ems GmbH (KLE),1988.0,operating,
566,p656,n7271,17.59090909090909,0.0,1310.0,0.0,0.33,steam,uran,conventional,49.041111,9.175,,Gemeinschaftskernkraftwerk Neckarwestheim II,Neckarwestheim,EnBW Energie Baden-Württemberg AG,1989.0,operating,
567,p657,n4616,17.59090909090909,0.0,1402.0,0.0,0.33,steam,uran,conventional,49.252722,8.435436,,Kernkraftwerk Philippsburg 2,Philippsburg,EnBW Energie Baden-Württemberg AG,1985.0,operating,
568,p660,n7261,204.73471358324142,0.0,0.5,0.0,0.3751,ccot,oil,conventional,49.988218,9.155761,,Notstromdiesel,Aschaffenburg,DS Smith Paper Deutschland GmbH,1991.0,operating,
569,p662,n4544,213.0306134591341,0.0,276.0,330.0,0.3597,ccot,oil,conventional,52.48159366,13.30761909,,Wilmersdorf,Berlin,Vattenfall Europe Wärme AG,1977.0,operating,
570,p663,n5539,249.5826471234564,0.0,51.0,0.0,0.3046,ccot,oil,conventional,52.53735111,13.34611416,,Moabit,Berlin,Vattenfall Europe Wärme Aktiengesellschaft,1971.0,operating,
571,p664,n5645,243.6248739923874,0.0,88.0,0.0,0.3124,ccot,oil,conventional,53.12891,8.68524,,KW Mittelsbüren,Bremen,swb Erzeugung GmbH & Co. KG,1974.0,operating,
572,p665,n5665,245.57746458386964,0.0,63.5,0.0,0.3098,ccot,oil,conventional,53.89251924,9.201135635,,Brunsbüttel,Brunsbüttel,Vattenfall Europe Generation AG,1973.0,operating,
573,p666,n5665,245.57746458386964,0.0,63.5,0.0,0.3098,ccot,oil,conventional,53.89251924,9.201135635,,Brunsbüttel,Brunsbüttel,Vattenfall Europe Generation AG,1973.0,operating,
574,p667,n5665,245.57746458386964,0.0,63.5,0.0,0.3098,ccot,oil,conventional,53.89251924,9.201135635,,Brunsbüttel,Brunsbüttel,Vattenfall Europe Generation AG,1973.0,operating,
575,p668,n5665,245.57746458386964,0.0,63.5,0.0,0.3098,ccot,oil,conventional,53.89251924,9.201135635,,Brunsbüttel,Brunsbüttel,Vattenfall Europe Generation AG,1973.0,operating,
576,p669,n4654,237.95736088894074,0.0,86.2,0.0,0.3202,ccot,oil,conventional,51.222794,6.813696,,GT,Düsseldorf,Stadtwerke Düsseldorf AG,1977.0,operating,
577,p670,n4715,193.99961560375226,0.0,24.8,0.0,0.3971,ccot,oil,conventional,50.56636,9.68614,,Kraftwerk Fulda,Fulda,RhönEnergie Fulda GmbH,2011.0,operating,
578,p671,n4525,202.4881220640556,0.0,17.0,0.0,0.3795,ccot,oil,conventional,51.161368,12.781496,,Spitzenlastkraftwerk Sermuth,Großbothen,envia THERM GmbH,1995.0,operating,
579,p672,n4497,210.42440389133318,0.0,120.0,0.0,0.3644,ccot,oil,conventional,51.29192000000001,11.94645,,Spitzenlastkraftwerk Großkayna,Großkayna,envia THERM GmbH,1994.0,operating,
580,p673,n3305,215.5329591979041,0.0,386.0,0.0,0.3553,ccot,oil,conventional,48.761412,11.503001,,Ingolstadt,Großmehring,Uniper Kraftwerke GmbH ,1973.0,operating,
581,p674,n3305,214.90158029622367,0.0,386.0,0.0,0.3564,ccot,oil,conventional,48.761412,11.503001,,Ingolstadt,Großmehring,Uniper Kraftwerke GmbH ,1974.0,operating,
582,p675,n5697,203.60486799414647,0.0,38.0,0.0,0.3773,ccot,oil,conventional,53.48520300000001,9.969562,,EEV,Hamburg,Shell Deutschland Oil GmbH,1993.0,operating,
583,p676,n3304,229.10116294217832,0.0,23.2,0.0,0.3332,ccot,oil,conventional,47.75239600000001,11.839802,,Kraftwerk Hausham,Hausham,Peissenberger Kraftwerksgesellschaft mbH Kraftwerk Hausham,1982.0,operating,
584,p677,n3304,229.10116294217832,0.0,23.2,0.0,0.3332,ccot,oil,conventional,47.75239600000001,11.839802,,Kraftwerk Hausham,Hausham,Peissenberger Kraftwerksgesellschaft mbH Kraftwerk Hausham,1982.0,operating,
585,p678,n3304,229.10116294217832,0.0,23.2,0.0,0.3332,ccot,oil,conventional,47.75239600000001,11.839802,,Kraftwerk Hausham,Hausham,Peissenberger Kraftwerksgesellschaft mbH Kraftwerk Hausham,1982.0,operating,
586,p679,n3304,229.10116294217832,0.0,23.2,0.0,0.3332,ccot,oil,conventional,47.75239600000001,11.839802,,Kraftwerk Hausham,Hausham,Peissenberger Kraftwerksgesellschaft mbH Kraftwerk Hausham,1982.0,operating,
587,p680,n5732,222.7452489594069,0.0,44.5,0.0,0.3432,ccot,oil,conventional,54.154861,9.076647,,Kraftwerk Raffinerie Heide,Hemminstedt,Raffinerie Heide GmbH,1962.0,operating,
588,p681,n4641,201.38424928589646,0.0,4.8,0.0,0.3817,ccot,oil,conventional,51.52242,6.5746699999999985,,Abfallentsorgungszentrum Asdonkshof,Kamp-Lintfort,Kreis Weseler Abfallgesellschaft mbH & Co. KG (KWA),1997.0,operating,
589,p682,n3466,202.4881220640556,0.0,45.0,0.0,0.3795,ccot,oil,conventional,49.06081,8.32439,,MiRO,Karlsruhe,Mineraloelraffinerie Oberrhein GmbH & Co. KG,1995.0,operating,
590,p683,n3466,202.4881220640556,0.0,25.0,0.0,0.3795,ccot,oil,conventional,49.06081,8.32439,,MiRO,Karlsruhe,Mineraloelraffinerie Oberrhein GmbH & Co. KG,1995.0,operating,
591,p684,n4659,202.23611952851533,0.0,80.0,235.0,0.38,ccot,oil,conventional,50.85475,6.98084,,Raffineriekraftwerk Köln Godorf,Köln,Shell Deutschland Oil GmbH,2004.0,operating,
592,p685,n4497,202.23611952851533,0.0,92.5,208.0,0.38,ccot,oil,conventional,51.29976,12.0193,,Raffineriekraftwerk,Leuna,TOTAL Raffinerie Mitteldeutschland GmbH,1997.0,operating,
593,p686,n3488,249.5826471234564,0.0,77.4,0.0,0.3046,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1971.0,operating,
594,p687,n3488,202.23611952851533,0.0,85.0,0.0,0.38,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1975.0,operating,
595,p688,n3488,202.23611952851533,0.0,262.0,0.0,0.38,ccot,oil,conventional,48.927497,9.230005,,Dampfkraftwerk Marbach am Neckar,Marbach,EnBW Energie Baden-Württemberg AG,1975.0,operating,
596,p689,n8046,206.4545525051033,0.0,11.4,0.0,0.3718,ccot,oil,conventional,48.062671,10.486643,,DKW Nord,Mindelheim,Vereinigte Wertach-Elektrizitätswerke GmbH,1988.0,operating,
597,p690,n5668,216.16825970766945,0.0,88.0,0.0,0.3542,ccot,oil,conventional,53.966422,9.449486,,Itzehoe,Oldendorf,Uniper Kraftwerke GmbH ,1972.0,operating,
598,p691,n5679,215.5329591979041,0.0,87.0,0.0,0.3553,ccot,oil,conventional,54.290672,9.722775,,Audorf,Osterrönfeld,Uniper Kraftwerke GmbH ,1973.0,operating,
599,p692,n5540,216.16825970766945,0.0,28.0,0.0,0.3542,ccot,oil,conventional,53.098180000000006,14.23454,,IKS PCK Schwedt,PCK Schwedt,PCK Raffinerie GmbH,1972.0,operating,
600,p693,n5540,203.04487185187702,0.0,34.5,0.0,0.3784,ccot,oil,conventional,53.098180000000006,14.23454,,IKS PCK Schwedt,PCK Schwedt,PCK Raffinerie GmbH,1994.0,operating,
601,p694,n5540,201.38424928589646,0.0,106.0,0.0,0.3817,ccot,oil,conventional,53.098180000000006,14.23454,,IKS PCK Schwedt,PCK Schwedt,PCK Raffinerie GmbH,1997.0,operating,
602,p695,n5540,200.8370709691367,0.0,106.0,0.0,0.3828,ccot,oil,conventional,53.098180000000006,14.23454,,IKS PCK Schwedt,PCK Schwedt,PCK Raffinerie GmbH,1998.0,operating,
603,p696,n5540,193.99961560375226,0.0,59.0,0.0,0.3971,ccot,oil,conventional,53.098180000000006,14.23454,,IKS PCK Schwedt,PCK Schwedt,PCK Raffinerie GmbH,2011.0,operating,
604,p697,n8046,209.38981312750042,0.0,11.4,0.0,0.3663,ccot,oil,conventional,47.912537,10.61174,,DKW Leinau,Pforzen,Vereinigte Wertach-Elektrizitätswerke GmbH,1983.0,operating,
605,p698,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
606,p699,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
607,p700,n3507,243.6248739923874,0.0,23.3,0.0,0.3124,ccot,oil,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1974.0,operating,
608,p701,n7271,230.8166829558222,0.0,136.0,0.0,0.3306,ccot,oil,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1981.0,operating,
609,p702,n3490,219.34512653431145,0.0,24.0,0.0,0.3488,ccot,oil,conventional,47.683464,10.31911,,SKW Gasturbine,Waltenhofen-Veits,Allgäuer Überlandwerk GmbH,1988.0,operating,
610,p703,n3490,212.4145634030193,0.0,10.5,0.0,0.3608,ccot,oil,conventional,47.683464,10.31911,,SKW Diesel,Waltenhofen-Veits,Allgäuer Überlandwerk GmbH,1978.0,operating,
611,p704,n7878,247.56310683900986,0.0,50.5,0.0,0.3072,ccot,oil,conventional,53.56625104,9.728479385,,Wedel,Wedel,Vattenfall Europe Generation AG,1972.0,operating,
612,p705,n7878,247.56310683900986,0.0,50.5,0.0,0.3072,ccot,oil,conventional,53.56625104,9.728479385,,Wedel,Wedel,Vattenfall Europe Generation AG,1972.0,operating,
613,p707,n4652,202.23611952851533,0.0,66.3,0.0,0.38,ccot,oil,conventional,50.83051,6.95936,,Kraftwerk,Wesseling,Basell Polyolefine GmbH,1962.0,operating,
614,p708,n5643,245.57746458386964,0.0,56.0,0.0,0.3098,ccot,oil,conventional,53.565819,8.146245,,Wilhelmshaven,Wilhelmshaven,Uniper Kraftwerke GmbH ,1973.0,operating,
615,p709,n4671,202.23611952851533,0.0,60.0,0.0,0.38,ccot,oil,conventional,51.268889,7.200278,,Spitzenlastanlage Barmen,Wuppertal,WSW Energie & Wasser AG,2008.0,operating,
616,p711,n3312,239.81560091152335,0.0,46.0,0.0,0.3176,ccot,oil,conventional,48.45534,11.8019,,Zolling,Zolling,ENGIE Deutschland AG,1976.0,operating,
617,p714,n7653,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,49.363481,7.237136,,Großbatteriesystem (GBS)-Bexbach,Bexbach,STEAG Battery System GmbH,2016.0,operating,
618,p715,n5645,20.243673851921272,0.0,160.0,0.0,0.3556666666666667,steam,waste,conventional,53.12891,8.68524,,KW Mittelsbüren,Bremen,Arcelor Mittal Bremen GmbH,1975.0,operating,
619,p716,n4598,19.354838709677423,0.0,85.0,0.0,0.37200000000000005,steam,waste,conventional,49.35485,6.731489999999999,,Gichtgaskraftwerk Dillingen,Dillingen/Saar,"Aktien-Gesellschaft der Dillinger Hüttenwerke, ROGESA Roheisengesellschaft Saar mbH und Zentralkokerei Saar GmbH, als Bruchteilsgemeinschaft",2010.0,operating,
620,p717,n4663,19.354838709677423,0.0,21.0,0.0,0.37200000000000005,steam,waste,conventional,51.41906,6.7385,,DK Kraftwerk,Duisburg,DK Recycling und Roheisen GmbH,2010.0,operating,
621,p718,n4663,20.78922040423484,0.0,60.0,0.0,0.3463333333333334,steam,waste,conventional,51.459673,6.7305740000000025,,Duisburg Ruhrort 2,Duisburg - Ruhrort,ThyssenKrupp Steel Europe AG,1955.0,operating,
622,p719,n4663,20.567510950295176,0.0,95.0,0.0,0.35006666666666675,steam,waste,conventional,51.459673,6.7305740000000025,,Duisburg Ruhrort 3,Duisburg - Ruhrort,ThyssenKrupp Steel Europe AG,1963.0,operating,
623,p720,n4663,20.43132803632236,0.0,170.0,0.0,0.35240000000000005,steam,waste,conventional,51.459673,6.7305740000000025,,Duisburg Ruhrort 4,Duisburg - Ruhrort,ThyssenKrupp Steel Europe AG,1968.0,operating,
624,p721,n4664,20.243673851921272,0.0,303.0,34.0,0.3556666666666667,steam,waste,conventional,51.36787,6.7167,,Huckingen,Duisburg-Huckingen,Hüttenwerke Krupp Mannesmann GmbH,1975.0,operating,
625,p722,n4664,20.217147135904156,0.0,303.0,34.0,0.3561333333333334,steam,waste,conventional,51.36787,6.7167,,Huckingen,Duisburg-Huckingen,Hüttenwerke Krupp Mannesmann GmbH,1976.0,operating,
626,p723,n4585,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,51.52672000000001,6.71868,,Großbatteriesystem (GBS)-Walsum,Duisburg-Walsum,STEAG Battery System GmbH,2016.0,operating,
627,p724,n4550,19.330588867012704,0.0,23.5,0.0,0.3724666666666667,steam,waste,conventional,52.16883,14.64079,,EBS-Heizkraftwerk,Eisenhüttenstadt,Propower GmbH,2011.0,operating,
628,p725,n4550,20.845396641574983,0.0,45.0,0.0,0.34540000000000004,steam,waste,conventional,52.1674,14.626970000000002,,IKW,Eisenhüttenstadt,Arcelor Mittal Eisenhüttenstadt GmbH,1953.0,operating,
629,p726,n4550,19.2822710230316,0.0,56.0,0.0,0.3734000000000001,steam,waste,conventional,52.1674,14.626970000000002,,IKW,Eisenhüttenstadt,Arcelor Mittal Eisenhüttenstadt GmbH,2013.0,operating,
630,p727,n4585,20.70552147239264,0.0,59.0,0.0,0.3477333333333333,steam,waste,conventional,51.49100000000001,6.72749,,Duisburg Hamborn 3,Hamborn,ThyssenKrupp Steel Europe AG,1958.0,operating,
631,p728,n4585,20.217147135904156,0.0,101.0,0.0,0.3561333333333334,steam,waste,conventional,51.49100000000001,6.72749,,Duisburg Hamborn 4,Hamborn,ThyssenKrupp Steel Europe AG,1976.0,operating,
632,p729,n4585,19.526306273729887,0.0,225.0,150.0,0.36873333333333336,steam,waste,conventional,51.50060300000001,6.7303190000000015,,Duisburg Hamborn 5,Hamborn,ThyssenKrupp Steel Europe AG,2003.0,operating,
633,p730,n4676,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,51.550753,7.187481,,Großbatteriesystem (GBS)-Herne,Herne,STEAG Battery System GmbH,2016.0,operating,
634,p731,n4623,20.567510950295176,0.0,15.5,0.0,0.35006666666666675,steam,waste,conventional,51.06948,6.84669,,O10,Köln,Ineos Manufacturing Deutschland GmbH,1963.0,operating,
635,p732,n4623,20.567510950295176,0.0,19.2,0.0,0.35006666666666675,steam,waste,conventional,51.06948,6.84669,,O10,Köln,Ineos Manufacturing Deutschland GmbH,1963.0,operating,
636,p733,n4623,20.567510950295176,0.0,15.5,0.0,0.35006666666666675,steam,waste,conventional,51.06948,6.84669,,O10,Köln,Ineos Manufacturing Deutschland GmbH,1963.0,operating,
637,p734,n4623,20.485584218512894,0.0,10.4,0.0,0.3514666666666667,steam,waste,conventional,51.06948,6.84669,,O10,Köln,Ineos Manufacturing Deutschland GmbH,1966.0,operating,
638,p735,n4623,20.458420155332448,0.0,33.6,0.0,0.35193333333333343,steam,waste,conventional,51.06948,6.84669,,O10,Köln,Ineos Manufacturing Deutschland GmbH,1967.0,operating,
639,p736,n4497,19.751280175566933,0.0,8.7,0.0,0.3645333333333334,steam,waste,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,1994.0,operating,
640,p737,n4503,19.600725952813068,0.0,14.0,0.0,0.3673333333333334,steam,waste,conventional,51.79988,11.7581,,ILK-EKT,Leuna,InfraLeuna GmbH,2000.0,operating,
641,p738,n4497,19.354838709677423,0.0,20.0,0.0,0.37200000000000005,steam,waste,conventional,51.29976,12.0193,,ILK-GuD,Leuna,InfraLeuna GmbH,2010.0,operating,
642,p739,n3472,20.540129326740203,0.0,56.0,280.0,0.35053333333333336,steam,waste,conventional,48.552941,8.407401,,Kraftwerk Nord,Ludwigshafen,BASF SE,1964.0,operating,
643,p740,n6842,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,51.613159,7.50983,,Großbatteriesystem (GBS)-Lünen,Lünen,STEAG Battery System GmbH,2016.0,operating,
644,p741,n5684,19.258202567760343,0.0,53.6,0.0,0.3738666666666667,steam,waste,conventional,54.0821,10.15,,Heizkraftwerk NMS,Neumünster,SWN Stadtwerke Neumünster GmbH,2014.0,operating,
645,p742,n4666,21.543985637342907,0.0,38.0,0.0,0.33420000000000005,steam,waste,conventional,51.52462,6.8011,,Oxea GmbH,Oberhausen,Oxea GmbH,1929.0,operating,
646,p743,n4583,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,49.33413028,7.031355927999999,,Großbatteriesystem (GBS)-Weiher,Quierschied,STEAG Battery System GmbH,2016.0,operating,
647,p744,n4595,21.247294904583907,0.0,94.5,0.0,0.3388666666666668,steam,waste,conventional,52.1579,10.39579,,Kraftwerk Salzgitter,Salzgitter,Salzgitter Flachstahl GmbH,1939.0,operating,
648,p745,n4595,19.354838709677423,0.0,97.0,0.0,0.37200000000000005,steam,waste,conventional,52.1579,10.39579,,Kraftwerk Salzgitter,Salzgitter,Salzgitter Flachstahl GmbH,2010.0,operating,
649,p746,n4595,19.354838709677423,0.0,97.0,0.0,0.37200000000000005,steam,waste,conventional,52.1579,10.39579,,Kraftwerk Salzgitter,Salzgitter,Salzgitter Flachstahl GmbH,2010.0,operating,
650,p747,n8046,19.878520154610708,0.0,6.0,0.0,0.3622000000000001,steam,waste,conventional,47.80811,10.90251,,UPM Schongau,Schongau,UPM GmbH,1989.0,operating,
651,p748,n7711,19.210245464247603,0.0,15.0,0.0,0.3748,steam,waste,conventional,49.249018,6.879244,,Großbatteriesystem (GBS)-Fenne,Völklingen,STEAG Battery System GmbH,2016.0,operating,
652,p749,n4762,19.37914947066212,0.0,28.0,0.0,0.3715333333333334,steam,waste,conventional,51.318082,9.849008,,EBS-Kraftwerk Witzenhausen,Witzenhausen,B+T Energie GmbH,2009.0,operating,
653,p752,n4612,19.37914947066212,0.0,12.5,0.0,0.3715333333333334,steam,waste,conventional,50.43486,7.4321100000000015,,IHKW Andernach,Andernach,IHKW Industrieheizkraftwerk Andernach GmbH,2009.0,operating,
654,p753,n3498,19.776597692730263,0.0,10.0,0.0,0.3640666666666668,steam,waste,conventional,48.40113,10.9356,,AVA GmbH,Augsburg,AVA Abfallverwertung Augsburg GmbH,1993.0,operating,
655,p754,n5539,19.65065502183406,0.0,36.0,0.0,0.3664000000000001,steam,waste,conventional,52.532146,13.246072,,Reuter,Berlin,Vattenfall Europe Wärme Aktiengesellschaft,1998.0,operating,
