timestep,biomass,hard coal,hydro,lignite,gas,uran,oil,waste,sun,wind
197,8102.029269999998,17449.862364237364,4200.577140000002,20203.6,2358.0,0.0,0.0,4258.466999999997,0.0,1097.4339938753042
198,8102.029269999998,20569.089785522254,4200.577140000002,20128.300000000003,5851.734922994835,0.0,80.0,4258.466999999997,0.0,1001.4820841114238
199,8100.633169999998,21859.980024916957,4200.577140000002,20128.300000000003,11809.956862012481,0.0,80.0,4159.666999999998,0.0,887.3144837891466
200,8093.497269999999,23391.289850336096,4200.577140000002,20128.300000000003,13460.064673586236,0.0,117.61865027153254,4119.166999999999,238.22736191213735,756.0235719313658
201,8100.633169999998,22226.869092630222,4200.577140000002,20128.300000000003,13490.000000000002,0.0,80.0,4159.666999999998,1098.5771339132968,788.8505247589236
202,8100.633169999998,21974.08902434843,4200.577140000002,20128.300000000003,13564.070578225948,0.0,80.0,4159.666999999998,2178.9458070435,833.8956456767492
203,8100.633169999998,21859.659325003748,4200.577140000002,20128.300000000003,13658.66081550755,0.0,80.0,4174.598900693181,3037.778207312725,988.2011110400566
204,8101.644070815608,21535.52229498283,4200.577140000002,20128.300000000003,12824.903763558586,0.0,80.0,4159.666999999998,3136.407369887819,1051.12406913794
205,8101.669069999998,21712.566329618472,4200.577140000002,20128.300000000003,12465.5,0.0,80.0,4159.666999999998,2782.8597563494277,1245.9925215347187
206,8101.669069999998,21736.86971467993,4200.577140000002,20128.300000000003,12020.808926250895,0.0,80.0,4159.666999999998,2007.4828013360343,1337.0456251480298
207,8101.669069999998,21787.66073433087,4200.577140000002,20128.300000000003,12199.989517002296,0.0,80.0,4159.666999999998,965.0484215039438,1456.46467202011
208,8101.669069999998,21855.56397617355,4200.577140000002,20128.300000000003,12336.139452521922,0.0,80.0,4159.666999999998,171.46300570746166,1546.433846336754
209,8100.633169999998,23663.023935197456,4200.577140000002,20128.300000000003,14109.383406420846,0.0,80.0,4175.240255060456,12.138973855395522,1554.0509254552182
210,8100.633169999998,22587.213765615943,4200.577140000002,20128.300000000003,14210.37899530571,0.0,80.0,4159.666999999998,0.0,1561.038771311246
211,8101.669069999998,22307.7584473435,4200.577140000002,20128.300000000003,11933.551816863426,0.0,80.0,4159.666999999998,0.0,1689.2883438436882
212,8102.029269999998,22053.888015204124,4200.577140000002,20128.300000000003,8330.60771295412,0.0,80.0,4213.3669999999975,0.0,1785.0403672006878
213,8102.029269999998,21299.832902710623,4200.577140000002,20128.300000000003,5432.858232305236,0.0,80.0,4258.466999999997,0.0,1952.7478731543717
214,8102.029269999998,20611.84918260426,4200.577140000002,20128.300000000003,4811.306934015944,0.0,80.0,4258.466999999997,0.0,2052.325335523051
215,8102.029269999998,18996.23448570033,4200.577140000002,20128.300000000003,3127.350212326493,0.0,0.0,4258.466999999997,0.0,2230.8503512075586
216,8102.029269999998,17281.015105351362,4200.577140000002,20203.6,2021.9059850640115,0.0,0.0,4258.466999999997,0.0,2314.8220030560715
217,8102.029269999998,15579.418426656037,4200.577140000002,20203.6,1669.4266899100244,0.0,0.0,4258.466999999997,0.0,2417.859589447862
218,8102.029269999998,14697.695091937292,4200.577140000002,20203.6,1632.8068923995345,0.0,0.0,4258.466999999997,0.0,2239.4471915561385
219,8102.029269999998,14797.690907973385,4200.577140000002,20203.6,1677.836560646221,0.0,0.0,4258.466999999997,0.0,1960.9301536682901
220,8102.029269999998,15370.472821509844,4200.577140000002,20203.6,1903.8809345412421,0.0,0.0,4258.466999999997,0.0,1869.4265788838577
221,8102.029269999998,16870.221983676238,4200.577140000002,20203.6,2383.4,0.0,0.0,4258.466999999997,0.0,1730.3785085045977
222,8102.029269999998,19937.32546842311,4200.577140000002,20128.300000000003,5893.531162767618,0.0,41.50169192746887,4258.466999999997,0.0,1692.416951783129
223,8100.633169999998,22361.667832700074,4200.577140000002,20128.300000000003,10650.466153153442,0.0,80.0,4159.666999999998,1.5173717319244402,1695.6835266940275
224,8092.047269999999,23741.468888253334,4200.577140000002,20128.300000000003,11822.769431758736,0.0,387.0989309522838,4119.166999999999,264.0226813548527,1846.5056312871045
225,8100.633169999998,22554.85988169417,4200.577140000002,20128.300000000003,11703.121770606916,0.0,80.0,4159.666999999998,1429.3641714728226,2105.7209368883296
226,8101.669069999998,21607.77429673113,4200.577140000002,20128.300000000003,11130.810282124075,0.0,80.0,4159.666999999998,2983.1528249634503,2326.339115210979
227,8102.029269999998,21674.398932166074,4200.577140000002,20128.300000000003,9987.033979275842,0.0,80.0,4159.666999999998,4412.516996436273,2519.915302177986
228,8102.029269999998,21566.00549161971,4200.577140000002,20128.300000000003,8585.324006566927,0.0,80.0,4213.3669999999975,5263.762538045891,2713.5872074853155
229,8102.029269999998,21376.362745221893,4200.577140000002,20128.300000000003,7524.353716634154,0.0,80.0,4213.3669999999975,5336.596381178256,2878.1196320053136
230,8102.029269999998,21264.612634380705,4200.577140000002,20128.300000000003,7606.92760245065,0.0,80.0,4213.3669999999975,4304.783603469643,2938.3946862969533
231,8102.029269999998,21222.32082964451,4200.577140000002,20128.300000000003,8458.455431891356,0.0,80.0,4213.3669999999975,2361.03041487443,3038.454965230383
232,8102.029269999998,21256.411015940164,4200.577140000002,20128.300000000003,9335.260827457285,0.0,80.0,4213.3669999999975,511.3542736585366,3252.701856370102
233,8100.633169999998,22454.614859809164,4200.577140000002,20128.300000000003,11634.690815653737,0.0,80.0,4159.666999999998,19.725832515017707,3592.6989453652623
234,8100.633169999998,22198.445754254986,4200.577140000002,20128.300000000003,11826.855330183795,0.0,80.0,4159.666999999998,0.0,4060.8224269422994
235,8101.669069999998,21223.520788405567,4200.577140000002,20128.300000000003,10222.930349598737,0.0,80.0,4159.666999999998,0.0,4697.31855907192
236,8102.029269999998,20629.04680390074,4200.577140000002,20128.300000000003,6119.2,0.0,80.0,4213.3669999999975,0.0,5369.3704791547725
237,8102.029269999998,19913.21769824891,4200.577140000002,20128.300000000003,4496.050085784547,0.0,80.0,4258.466999999997,0.0,6017.9911734658845
238,8102.029269999998,17795.0086721826,4200.577140000002,20128.300000000003,2741.0864912930606,0.0,0.0,4258.466999999997,0.0,6123.935698154388
239,8102.029269999998,15287.75825621556,4200.577140000002,20203.6,2383.4,0.0,0.0,4258.466999999997,0.0,6434.021222344927
240,8102.029269999998,13405.885225964414,4200.577140000002,19951.716752021803,2243.9,0.0,0.0,4258.466999999997,0.0,6482.062662605118
241,8102.029269999998,11956.567076767593,4200.577140000002,19554.708116633126,1651.631328351816,0.0,0.0,4258.466999999997,0.0,6711.303030455019
